# scan = 747
# date = 5/29/2023
# time = 11:25:15 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0048 k -0.0048 l 7.58 8.42 0.03
# builtin_command = scan h -0.0048 k -0.0048 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0048    -0.0048     7.5801      1.966      3.000  14221.000      2.000    41.5367     0.0149   -19.0828   -42.8870    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     1.9306    14.4503    14.4437     0.006
      2    -0.0048    -0.0048     7.6097      2.006      3.000  14221.000      2.000    41.5367     0.0149   -19.1703   -43.0630    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9382    14.4503    14.4437     0.006
      3    -0.0048    -0.0048     7.6397      2.031      2.000  14221.000      2.000    41.5367     0.0149   -19.2576   -43.2411    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9458    14.4503    14.4437     0.006
      4    -0.0048    -0.0048     7.6697      2.030      3.000  14221.000      2.000    41.5367     0.0149   -19.3459   -43.4198    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9535    14.4503    14.4437     0.006
      5    -0.0048    -0.0048     7.6998      1.990      4.000  14221.000      2.000    41.5367     0.0149   -19.4345   -43.5988    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9611    14.4503    14.4437     0.006
      6    -0.0048    -0.0048     7.7299      1.980      5.000  14221.000      2.000    41.5367     0.0149   -19.5219   -43.7781    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9688    14.4503    14.4437     0.006
      7    -0.0048    -0.0048     7.7600      2.021      4.000  14221.000      2.000    41.5367     0.0149   -19.6099   -43.9574    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9765    14.4503    14.4437     0.006
      8    -0.0048    -0.0048     7.7905      2.004      1.000  14221.000      2.000    41.5367     0.0149   -19.6976   -44.1392    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9842    14.4503    14.4437     0.006
      9    -0.0048    -0.0048     7.8206      1.990      4.000  14221.000      2.000    41.5367     0.0149   -19.7863   -44.3186    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9919    14.4503    14.4437     0.006
     10    -0.0048    -0.0048     7.8502      1.953      6.000  14221.000      2.000    41.5367     0.0149   -19.8737   -44.4956    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9994    14.4503    14.4437     0.006
