# scan = 635
# date = 5/28/2023
# time = 9:16:58 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 1.7 2.3 0.03
# builtin_command = scan h 0 k 0 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0000    -0.0000     1.6997      2.039      6.000  14221.000      2.000    41.5367     0.0149    -2.0518    -9.4043    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.4329    14.4503    14.4438     0.006
      2     0.0000     0.0000     1.7303      1.999      1.000  14221.000      2.000    41.5367     0.0149    -2.1337    -9.5737    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7707    41.5465     0.4407    14.4503    14.4438     0.006
      3     0.0000     0.0000     1.7601      1.996      8.000  14221.000      2.000    41.5367     0.0149    -2.2157    -9.7392    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.4483    14.4503    14.4438     0.006
      4     0.0000     0.0000     1.7903      2.006      0.000  14221.000      2.000    41.5367     0.0149    -2.2979    -9.9068    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.4560    14.4503    14.4438     0.006
      5     0.0000     0.0000     1.8201      1.996      4.000  14221.000      2.000    41.5367     0.0149    -2.3797   -10.0717    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.4636    14.4503    14.4438     0.006
      6    -0.0000    -0.0000     1.8500      2.017      2.000  14221.000      2.000    41.5367     0.0149    -2.4624   -10.2379    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.4712    14.4503    14.4438     0.006
      7    -0.0000    -0.0000     1.8797      2.032      1.000  14221.000      2.000    41.5367     0.0149    -2.5443   -10.4029    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.4788    14.4503    14.4438     0.006
      8    -0.0000    -0.0000     1.9098      2.020      6.000  14221.000      2.000    41.5367     0.0149    -2.6263   -10.5695    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4864    14.4503    14.4438     0.006
      9    -0.0000    -0.0000     1.9397      2.008     36.000  14221.000      2.000    41.5367     0.0149    -2.7083   -10.7359    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4940    14.4503    14.4438     0.006
     10     0.0000     0.0000     1.9700      1.990   1150.000  14221.000      2.000    41.5367     0.0149    -2.7900   -10.9036    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7703    41.5465     0.5017    14.4503    14.4438     0.006
     11     0.0000     0.0000     2.0002      1.997   3759.000  14221.000      2.000    41.5367     0.0149    -2.8730   -11.0713    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5094    14.4503    14.4438     0.006
     12     0.0000    -0.0000     2.0298      2.020   6036.000  14221.000      2.000    41.5367     0.0149    -2.9545   -11.2360    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5465     0.5170    14.4503    14.4438     0.006
     13     0.0000     0.0000     2.0603      1.983   4252.000  14221.000      2.000    41.5367     0.0149    -3.0372   -11.4051    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5464     0.5247    14.4503    14.4438     0.006
     14     0.0000     0.0000     2.0901      2.052   1076.000  14221.000      2.000    41.5367     0.0149    -3.1193   -11.5706    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5323    14.4503    14.4438     0.006
     15     0.0000     0.0000     2.1205      2.005     54.000  14221.000      2.000    41.5367     0.0149    -3.2020   -11.7395    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5464     0.5401    14.4503    14.4438     0.006
     16     0.0000     0.0000     2.1500      2.031      3.000  14221.000      2.000    41.5367     0.0149    -3.2844   -11.9036    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.5476    14.4503    14.4438     0.006
     17    -0.0000    -0.0000     2.1798      1.999      1.000  14221.000      2.000    41.5367     0.0149    -3.3673   -12.0694    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.5552    14.4503    14.4438     0.006
     18     0.0000     0.0000     2.2102      2.027      2.000  14221.000      2.000    41.5367     0.0149    -3.4495   -12.2379    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.5629    14.4503    14.4438     0.006
     19    -0.0000    -0.0000     2.2399      2.006      5.000  14221.000      2.000    41.5367     0.0149    -3.5325   -12.4035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.5705    14.4503    14.4438     0.006
     20     0.0000     0.0000     2.2703      2.016      3.000  14221.000      2.000    41.5367     0.0149    -3.6149   -12.5721    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.5782    14.4503    14.4438     0.006
     21     0.0000     0.0000     2.3002      2.018      2.000  14221.000      2.000    41.5367     0.0149    -3.6976   -12.7384    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.5858    14.4503    14.4438     0.006
# Sum of Counts = 16407
# Center of Mass = 2.030584+/-0.022421
# Full Width Half-Maximum = 0.066879+/-0.015963
# 9:21:48 PM  5/28/2023   scan completed.
