# scan = 655
# date = 5/29/2023
# time = 1:08:45 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.15
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.15
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9610     0.9610    -0.1500      2.003      1.000  14221.000      2.000    41.5367     0.0149    66.9076   -53.4605    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5465     2.3753    14.4503    14.4438     0.006
      2     0.9640     0.9639    -0.1499      2.049      4.000  14221.000      2.000    41.5367     0.0149    66.8156   -53.6370    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3826    14.4503    14.4438     0.006
      3     0.9670     0.9670    -0.1501      1.969      4.000  14221.000      2.000    41.5367     0.0149    66.7220   -53.8217    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     2.3902    14.4503    14.4438     0.006
      4     0.9700     0.9700    -0.1501      2.014      5.000  14221.000      2.000    41.5367     0.0149    66.6289   -54.0019    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.3976    14.4503    14.4438     0.006
      5     0.9731     0.9730    -0.1502      2.002      1.000  14221.000      2.000    41.5367     0.0149    66.5358   -54.1834    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.4050    14.4503    14.4438     0.006
      6     0.9760     0.9760    -0.1499      2.023     11.000  14221.000      2.000    41.5367     0.0149    66.4421   -54.3620    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.4123    14.4503    14.4438     0.006
      7     0.9790     0.9789    -0.1496      2.001      6.000  14221.000      2.000    41.5367     0.0149    66.3493   -54.5394    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4196    14.4503    14.4438     0.006
      8     0.9820     0.9819    -0.1498      1.960      7.000  14221.000      2.000    41.5367     0.0149    66.2566   -54.7215    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4271    14.4503    14.4438     0.006
      9     0.9850     0.9850    -0.1498      2.017      5.000  14221.000      2.000    41.5367     0.0149    66.1628   -54.9037    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4345    14.4503    14.4438     0.006
     10     0.9880     0.9880    -0.1502      2.034      5.000  14221.000      2.000    41.5367     0.0149    66.0701   -55.0877    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4421    14.4503    14.4438     0.006
     11     0.9910     0.9910    -0.1501      1.979      8.000  14221.000      2.000    41.5367     0.0149    65.9768   -55.2679    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4494    14.4503    14.4438     0.006
     12     0.9941     0.9940    -0.1503      2.015      7.000  14221.000      2.000    41.5367     0.0149    65.8828   -55.4535    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4570    14.4503    14.4438     0.006
     13     0.9971     0.9970    -0.1505      2.015     12.000  14221.000      2.000    41.5367     0.0149    65.7899   -55.6355    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4644    14.4503    14.4438     0.006
     14     1.0000     1.0000    -0.1501      2.012     12.000  14221.000      2.000    41.5367     0.0149    65.6959   -55.8136    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.4717    14.4503    14.4438     0.006
     15     1.0030     1.0030    -0.1500      2.004      5.000  14221.000      2.000    41.5367     0.0149    65.6014   -55.9964    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4791    14.4503    14.4438     0.006
     16     1.0060     1.0060    -0.1498      2.021      5.000  14221.000      2.000    41.5367     0.0149    65.5079   -56.1763    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4864    14.4503    14.4438     0.006
     17     1.0090     1.0089    -0.1498      2.033      4.000  14221.000      2.000    41.5367     0.0149    65.4146   -56.3583    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4938    14.4503    14.4438     0.006
     18     1.0120     1.0120    -0.1498      2.007      4.000  14221.000      2.000    41.5367     0.0149    65.3202   -56.5415    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.5013    14.4503    14.4438     0.006
     19     1.0150     1.0149    -0.1498      2.005      7.000  14221.000      2.000    41.5367     0.0149    65.2272   -56.7223    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5086    14.4503    14.4438     0.006
     20     1.0180     1.0180    -0.1499      2.037      7.000  14221.000      2.000    41.5367     0.0149    65.1327   -56.9071    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5161    14.4503    14.4438     0.006
     21     1.0210     1.0210    -0.1501      2.000      4.000  14221.000      2.000    41.5367     0.0149    65.0387   -57.0927    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5236    14.4503    14.4438     0.006
     22     1.0241     1.0240    -0.1504      2.017      2.000  14221.000      2.000    41.5367     0.0149    64.9455   -57.2775    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.5311    14.4503    14.4438     0.006
     23     1.0271     1.0270    -0.1503      2.015      4.000  14221.000      2.000    41.5367     0.0149    64.8508   -57.4611    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5385    14.4503    14.4438     0.006
     24     1.0300     1.0300    -0.1502      2.001      0.000  14221.000      2.000    41.5367     0.0149    64.7569   -57.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5458    14.4503    14.4438     0.006
     25     1.0330     1.0330    -0.1499      2.025      4.000  14221.000      2.000    41.5367     0.0149    64.6614   -57.8246    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5532    14.4503    14.4437     0.006
     26     1.0360     1.0360    -0.1498      2.007      3.000  14221.000      2.000    41.5367     0.0149    64.5674   -58.0077    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5606    14.4503    14.4437     0.006
     27     1.0390     1.0390    -0.1500      2.039      2.000  14221.000      2.000    41.5367     0.0149    64.4730   -58.1930    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5680    14.4503    14.4438     0.006
# Sum of Counts = 139
# Center of Mass = 0.997321+/-0.119642
# Full Width Half-Maximum = 0.038494+/-0.045094
# 1:15:07 AM  5/29/2023   scan completed.
