# scan = 9
# date = 5/23/2023
# time = 4:06:37 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command =  scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si crystal 111 rocking, s2=-44.5916, a2=41.537, a1=20.7697, no S-A, A-D collis, ana tilt by -1 deg
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -23.3600      1.169     38.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0011    20.7680    41.5369     2.0037     1.2245     1.2245     0.0322    14.4503    14.4501     0.000
      2   -23.4594      1.204     44.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0011    20.7680    41.5369     2.0037     1.2244     1.2244     0.0352    14.4503    14.4501     0.000
      3   -23.5598      1.200     50.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7680    41.5369     2.0037     1.2244     1.2244     0.0382    14.4503    14.4501     0.000
      4   -23.6596      1.180     56.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7680    41.5369     2.0037     1.2243     1.2243     0.0412    14.4503    14.4501     0.000
      5   -23.7589      1.197     87.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7680    41.5369     2.0037     1.2243     1.2243     0.0442    14.4503    14.4501     0.000
      6   -23.8595      1.190    262.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7680    41.5369     2.0037     1.2242     1.2242     0.0473    14.4503    14.4501     0.000
      7   -23.9592      1.195   1158.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7680    41.5370     2.0037     1.2242     1.2242     0.0503    14.4503    14.4501     0.000
      8   -24.0588      1.191   6192.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7680    41.5369     2.0037     1.2241     1.2241     0.0533    14.4503    14.4501     0.000
      9   -24.1589      1.201  19080.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7680    41.5370     2.0037     1.2240     1.2240     0.0563    14.4503    14.4501     0.000
     10   -24.2589      1.168  30839.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7680    41.5369     2.0037     1.2240     1.2240     0.0593    14.4503    14.4501     0.000
     11   -24.3596      1.199  34446.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7680    41.5369     2.0037     1.2239     1.2239     0.0624    14.4503    14.4501     0.000
     12   -24.4594      1.180  27512.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7680    41.5369     2.0037     1.2238     1.2238     0.0654    14.4503    14.4501     0.000
     13   -24.5596      1.159  15721.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7680    41.5369     2.0037     1.2237     1.2237     0.0684    14.4503    14.4501     0.000
     14   -24.6596      1.165   5969.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7680    41.5369     2.0037     1.2236     1.2237     0.0714    14.4503    14.4501     0.000
     15   -24.7591      1.189   1582.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7680    41.5369     2.0037     1.2236     1.2236     0.0744    14.4503    14.4501     0.000
     16   -24.8593      1.195    379.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7680    41.5369     2.0037     1.2235     1.2235     0.0775    14.4503    14.4501     0.000
     17   -24.9591      1.174    117.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7680    41.5369     2.0037     1.2234     1.2234     0.0805    14.4503    14.4501     0.000
     18   -25.0589      1.195     64.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7680    41.5370     2.0037     1.2233     1.2233     0.0835    14.4503    14.4501     0.000
     19   -25.1588      1.186     52.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7680    41.5369     2.0037     1.2232     1.2232     0.0865    14.4503    14.4501     0.000
     20   -25.2590      1.187     37.000   7111.000      1.000    41.5367     0.0149   -44.5914    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7680    41.5369     2.0037     1.2230     1.2231     0.0895    14.4503    14.4501     0.000
