# scan = 593
# date = 5/28/2023
# time = 2:20:23 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999952 0.999915 1.997765 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    53.4429     10.265     14.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     1.0031     1.0030     1.8451    14.4503    14.4437     0.006
      2    53.3684     10.177      7.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     1.0028     1.0028     1.8578    14.4503    14.4437     0.006
      3    53.2929     10.208      8.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     1.0026     1.0025     1.8706    14.4503    14.4437     0.006
      4    53.2186     10.271      9.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     1.0023     1.0023     1.8832    14.4503    14.4437     0.006
      5    53.1426     10.248      9.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5465     2.5230     1.0021     1.0020     1.8961    14.4503    14.4437     0.006
      6    53.0688     10.247     16.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     1.0018     1.0018     1.9087    14.4503    14.4437     0.006
      7    52.9931     10.206     22.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     1.0015     1.0015     1.9215    14.4503    14.4437     0.006
      8    52.9187     10.228     19.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5465     2.5230     1.0013     1.0012     1.9341    14.4503    14.4437     0.006
      9    52.8430     10.241     26.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     1.0010     1.0010     1.9469    14.4503    14.4437     0.006
     10    52.7685     10.263    183.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     1.0008     1.0007     1.9596    14.4503    14.4437     0.006
     11    52.6932     10.257   1135.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     1.0005     1.0005     1.9723    14.4503    14.4437     0.006
     12    52.6181     10.175   2774.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     1.0002     1.0002     1.9851    14.4503    14.4437     0.006
     13    52.5426     10.272   2873.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     1.0000     0.9999     1.9978    14.4503    14.4437     0.006
     14    52.4680     10.145   1206.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     0.9997     0.9996     2.0105    14.4503    14.4438     0.006
     15    52.3932     10.306    229.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     0.9994     0.9994     2.0231    14.4503    14.4437     0.006
     16    52.3182     10.288     42.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     0.9991     0.9991     2.0358    14.4503    14.4437     0.006
     17    52.2429     10.233     20.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     0.9989     0.9988     2.0486    14.4503    14.4437     0.006
     18    52.1686     10.124     23.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     0.9986     0.9985     2.0611    14.4503    14.4437     0.006
     19    52.0931     10.228     10.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     0.9983     0.9983     2.0739    14.4503    14.4437     0.006
     20    52.0185     10.266     11.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     0.9980     0.9980     2.0865    14.4503    14.4437     0.006
     21    51.9432     10.265     11.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     0.9977     0.9977     2.0992    14.4503    14.4437     0.006
     22    51.8685     10.185     15.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     0.9975     0.9974     2.1119    14.4503    14.4437     0.006
     23    51.7933     10.255      6.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     0.9972     0.9971     2.1246    14.4503    14.4437     0.006
     24    51.7184     10.210      7.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     0.9969     0.9968     2.1372    14.4503    14.4437     0.006
     25    51.6428     10.166      7.000  71101.000     10.000    41.5367     0.0149   -57.0788    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5230     0.9966     0.9966     2.1500    14.4503    14.4437     0.006
# Sum of Counts = 8682
# Center of Mass = 52.577055+/-0.797998
# Full Width Half-Maximum = 0.245715+/-0.371165
# 2:26:42 AM  5/28/2023   scan completed.
