# scan = 721
# date = 5/29/2023
# time = 7:50:05 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0114 k -0.0114 l 5.58 6.42 0.03
# builtin_command = scan h -0.0114 k -0.0114 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000244 0.000242 5.999022 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0114    -0.0114     5.5801      2.013      3.000  14221.000      2.000    41.5367     0.0149   -14.0449   -31.2303    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4215    14.4503    14.4437     0.006
      2    -0.0114    -0.0114     5.6101      2.040      1.000  14221.000      2.000    41.5367     0.0149   -14.1243   -31.4022    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4291    14.4503    14.4437     0.006
      3    -0.0114    -0.0114     5.6401      1.989      1.000  14221.000      2.000    41.5367     0.0149   -14.2046   -31.5749    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4368    14.4503    14.4437     0.006
      4    -0.0114    -0.0114     5.6697      2.012      2.000  14221.000      2.000    41.5367     0.0149   -14.2848   -31.7449    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4443    14.4503    14.4437     0.006
      5    -0.0114    -0.0114     5.6996      2.002      2.000  14221.000      2.000    41.5367     0.0149   -14.3651   -31.9162    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4519    14.4503    14.4437     0.006
      6    -0.0114    -0.0114     5.7300      2.024      3.000  14221.000      2.000    41.5367     0.0149   -14.4455   -32.0910    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4597    14.4503    14.4437     0.006
      7    -0.0114    -0.0114     5.7595      1.996      5.000  14221.000      2.000    41.5367     0.0149   -14.5259   -32.2612    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4672    14.4503    14.4437     0.006
      8    -0.0114    -0.0114     5.7896      1.997      2.000  14221.000      2.000    41.5367     0.0149   -14.6065   -32.4343    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4749    14.4503    14.4437     0.006
      9    -0.0114    -0.0114     5.8201      1.989      6.000  14221.000      2.000    41.5367     0.0149   -14.6865   -32.6097    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4826    14.4503    14.4437     0.006
     10    -0.0114    -0.0114     5.8503      2.026      8.000  14221.000      2.000    41.5367     0.0149   -14.7670   -32.7834    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4903    14.4503    14.4437     0.006
