# scan = 778
# date = 5/29/2023
# time = 3:28:47 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, 40'20'-S-20'-20' coll, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.430685,5.430685,5.430685,90.000000,90.000000,90.000000
# ubmatrix = -0.006356,-0.006524,0.183913,-0.156856,-0.096048,-0.008828,0.096243,-0.156969,-0.002242
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB29May2023_32619PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -21.9995      0.997      1.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0023     0.0025    20.7699    41.5465     2.0037    -0.0517    -0.0564     1.7301    14.4503    14.4437     0.006
      2   -22.0991      1.001      1.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7699    41.5465     2.0037    -0.0542    -0.0580     1.7300    14.4503    14.4437     0.006
      3   -22.1996      0.990      2.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0023     0.0025    20.7699    41.5465     2.0037    -0.0568    -0.0596     1.7299    14.4503    14.4438     0.006
      4   -22.2995      1.003      1.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7699    41.5465     2.0037    -0.0594    -0.0611     1.7297    14.4503    14.4437     0.006
      5   -22.3998      1.004      3.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0023     0.0025    20.7699    41.5465     2.0037    -0.0620    -0.0627     1.7296    14.4503    14.4437     0.006
      6   -22.5001      0.974      2.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7699    41.5465     2.0037    -0.0646    -0.0643     1.7294    14.4503    14.4437     0.006
      7   -22.5998      0.999      4.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7699    41.5465     2.0037    -0.0671    -0.0659     1.7293    14.4503    14.4437     0.006
      8   -22.6997      0.998      1.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0023     0.0025    20.7699    41.5465     2.0037    -0.0697    -0.0674     1.7291    14.4503    14.4437     0.006
      9   -22.7994      0.993      9.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0023     0.0025    20.7700    41.5465     2.0037    -0.0723    -0.0690     1.7290    14.4503    14.4438     0.006
     10   -22.8999      1.012    316.000   7111.000      1.000    41.5367     0.0149   -44.5956     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     2.0037    -0.0749    -0.0706     1.7288    14.4503    14.4437     0.006
