# scan = 511
# date = 5/27/2023
# time = 4:22:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 15.6 16.4 0.04
# builtin_command = scan h 0 k 0 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0000    -0.0000    15.6001      2.062     25.000  14221.000      2.000    41.5367     0.0149   -46.2931   -97.9750    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5467     3.9848    14.4503    14.4436     0.006
      2     0.0000    -0.0000    15.6403      2.050     37.000  14221.000      2.000    41.5367     0.0149   -46.4634   -98.3154    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.9951    14.4503    14.4436     0.006
      3    -0.0000    -0.0001    15.6798      2.066     60.000  14221.000      2.000    41.5367     0.0149   -46.6330   -98.6505    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     4.0052    14.4503    14.4436     0.006
      4    -0.0000    -0.0001    15.7197      2.046    643.000  14221.000      2.000    41.5367     0.0149   -46.8029   -98.9901    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.0154    14.4503    14.4436     0.006
      5    -0.0000    -0.0001    15.7597      2.037   6005.000  14221.000      2.000    41.5367     0.0149   -46.9733   -99.3320    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0256    14.4503    14.4436     0.006
      6     0.0000    -0.0000    15.7999      2.065  16795.000  14221.000      2.000    41.5367     0.0149   -47.1441   -99.6771    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0358    14.4503    14.4436     0.006
      7     0.0001     0.0000    15.8404      2.033  25007.000  14221.000      2.000    41.5367     0.0149   -47.3173  -100.0263    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0462    14.4503    14.4436     0.006
      8    -0.0000    -0.0001    15.8799      2.068  30344.000  14221.000      2.000    41.5367     0.0149   -47.4906  -100.3672    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0563    14.4503    14.4436     0.006
      9    -0.0000    -0.0001    15.9197      2.076  36480.000  14221.000      2.000    41.5367     0.0149   -47.6640  -100.7122    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0664    14.4503    14.4436     0.006
     10     0.0000    -0.0000    15.9598      2.066  37720.000  14221.000      2.000    41.5367     0.0149   -47.8373  -101.0615    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0767    14.4503    14.4437     0.006
     11     0.0000    -0.0000    16.0001      2.063  33420.000  14221.000      2.000    41.5367     0.0149   -48.0119  -101.4130    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0870    14.4503    14.4437     0.006
