# scan = 3
# date = 5/23/2023
# time = 3:32:01 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si crystal 111, s2=-44.5916, a2=41.537, a1=20.7697
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -23.0907      1.210     39.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7697    41.5371     2.0037     1.2246     1.2246     0.0240    14.4503    14.4500     0.000
      2   -23.1905      1.192     51.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0010    20.7697    41.5371     2.0037     1.2245     1.2245     0.0270    14.4503    14.4500     0.000
      3   -23.2904      1.199     41.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7697    41.5371     2.0037     1.2245     1.2245     0.0300    14.4503    14.4500     0.000
      4   -23.3911      1.212     52.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0010    20.7697    41.5371     2.0037     1.2245     1.2245     0.0331    14.4503    14.4500     0.000
      5   -23.4914      1.169     68.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0011    20.7697    41.5371     2.0037     1.2244     1.2244     0.0361    14.4503    14.4500     0.000
      6   -23.5909      1.168     60.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0010    20.7697    41.5371     2.0037     1.2244     1.2244     0.0391    14.4503    14.4500     0.000
      7   -23.6910      1.216     77.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7697    41.5371     2.0037     1.2243     1.2243     0.0421    14.4503    14.4500     0.000
      8   -23.7911      1.186    129.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7697    41.5371     2.0037     1.2243     1.2243     0.0452    14.4503    14.4500     0.000
      9   -23.8906      1.196    434.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0010    20.7697    41.5371     2.0037     1.2242     1.2242     0.0482    14.4503    14.4500     0.000
     10   -23.9905      1.187   2243.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7697    41.5371     2.0037     1.2242     1.2242     0.0512    14.4503    14.4500     0.000
     11   -24.0905      1.187  10050.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0010    20.7698    41.5371     2.0037     1.2241     1.2241     0.0542    14.4503    14.4500     0.000
     12   -24.1905      1.197  25664.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0010    20.7697    41.5371     2.0037     1.2240     1.2240     0.0572    14.4503    14.4500     0.000
     13   -24.2906      1.178  37218.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7697    41.5371     2.0037     1.2239     1.2240     0.0603    14.4503    14.4500     0.000
     14   -24.3911      1.182  37820.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7697    41.5371     2.0037     1.2239     1.2239     0.0633    14.4503    14.4500     0.000
     15   -24.4913      1.200  28590.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0011    20.7697    41.5371     2.0037     1.2238     1.2238     0.0663    14.4503    14.4500     0.000
     16   -24.5911      1.183  14413.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0010    20.7697    41.5371     2.0037     1.2237     1.2237     0.0693    14.4503    14.4500     0.000
     17   -24.6911      1.196   4643.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0010    20.7697    41.5371     2.0037     1.2236     1.2236     0.0724    14.4503    14.4500     0.000
     18   -24.7910      1.195   1120.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7697    41.5371     2.0037     1.2235     1.2235     0.0754    14.4503    14.4500     0.000
     19   -24.8908      1.185    265.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0011    20.7697    41.5371     2.0037     1.2234     1.2234     0.0784    14.4503    14.4500     0.000
     20   -24.9902      1.191    111.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0011    20.7697    41.5371     2.0037     1.2233     1.2233     0.0814    14.4503    14.4500     0.000
     21   -25.0903      1.189     74.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7697    41.5371     2.0037     1.2232     1.2232     0.0844    14.4503    14.4500     0.000
# Sum of Counts = 163162
# Center of Mass = -24.356556+/-0.085276
# Full Width Half-Maximum = 0.336261+/-0.049252
# 3:32:38 PM  5/23/2023   scan completed.
