# scan = 698
# date = 5/29/2023
# time = 5:41:38 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0028 k -0.0028 l 3.7 4.3 0.03
# builtin_command = scan h -0.0028 k -0.0028 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0028    -0.0028     3.7006      2.030      6.000  14221.000      2.000    41.5367     0.0149    -8.0073   -20.5628    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.9426    14.4503    14.4437     0.006
      2    -0.0028    -0.0028     3.7295      2.029      4.000  14221.000      2.000    41.5367     0.0149    -8.0870   -20.7246    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.9499    14.4503    14.4437     0.006
      3    -0.0028    -0.0028     3.7598      2.024      1.000  14221.000      2.000    41.5367     0.0149    -8.1677   -20.8952    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9576    14.4503    14.4437     0.006
      4    -0.0028    -0.0028     3.7898      2.003      1.000  14221.000      2.000    41.5367     0.0149    -8.2487   -21.0639    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9653    14.4503    14.4437     0.006
      5    -0.0028    -0.0028     3.8201      2.014      2.000  14221.000      2.000    41.5367     0.0149    -8.3301   -21.2338    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.9730    14.4503    14.4437     0.006
      6    -0.0028    -0.0028     3.8501      2.023      4.000  14221.000      2.000    41.5367     0.0149    -8.4111   -21.4030    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.9806    14.4503    14.4437     0.006
      7    -0.0028    -0.0028     3.8800      2.015      4.000  14221.000      2.000    41.5367     0.0149    -8.4923   -21.5707    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     0.9882    14.4503    14.4437     0.006
      8    -0.0028    -0.0028     3.9097      2.012      2.000  14221.000      2.000    41.5367     0.0149    -8.5732   -21.7380    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     0.9958    14.4503    14.4437     0.006
      9    -0.0028    -0.0028     3.9397      1.972      1.000  14221.000      2.000    41.5367     0.0149    -8.6539   -21.9071    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0034    14.4503    14.4437     0.006
     10    -0.0028    -0.0028     3.9695      2.028      9.000  14221.000      2.000    41.5367     0.0149    -8.7353   -22.0747    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0110    14.4503    14.4437     0.006
