# scan = 479
# date = 5/27/2023
# time = 1:32:37 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0028 k 0.0028 l 13.52 14.48 0.03
# builtin_command = scan h 0.0028 k 0.0028 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0028     0.0027    13.5196      2.070     42.000  14221.000      2.000    41.5367     0.0149   -38.0334   -81.6778    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.4534    14.4503    14.4436     0.006
      2     0.0029     0.0028    13.5504      2.086     55.000  14221.000      2.000    41.5367     0.0149   -38.1431   -81.9040    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4613    14.4503    14.4436     0.006
      3     0.0029     0.0028    13.5805      2.054     40.000  14221.000      2.000    41.5367     0.0149   -38.2533   -82.1252    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4690    14.4503    14.4436     0.006
      4     0.0028     0.0028    13.6098      2.036     31.000  14221.000      2.000    41.5367     0.0149   -38.3644   -82.3404    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4764    14.4503    14.4436     0.006
      5     0.0028     0.0027    13.6396      2.102     43.000  14221.000      2.000    41.5367     0.0149   -38.4756   -82.5599    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4840    14.4503    14.4436     0.006
      6     0.0028     0.0028    13.6698      2.104     62.000  14221.000      2.000    41.5367     0.0149   -38.5861   -82.7833    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4918    14.4503    14.4436     0.006
      7     0.0028     0.0028    13.6999      2.099     83.000  14221.000      2.000    41.5367     0.0149   -38.6978   -83.0056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.4994    14.4503    14.4436     0.006
      8     0.0028     0.0028    13.7299      2.100    170.000  14221.000      2.000    41.5367     0.0149   -38.8087   -83.2281    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5071    14.4503    14.4436     0.006
      9     0.0029     0.0028    13.7603      2.079    928.000  14221.000      2.000    41.5367     0.0149   -38.9201   -83.4535    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5149    14.4503    14.4436     0.006
     10     0.0029     0.0028    13.7905      2.062   6094.000  14221.000      2.000    41.5367     0.0149   -39.0312   -83.6777    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5226    14.4503    14.4436     0.006
