# scan = 68
# date = 5/24/2023
# time = 6:22:13 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .01 k .64 .98 .01 l 0 e -15 preset time 1
# builtin_command = scan h .64 .98 .01 k .64 .98 .01 l 0 e -15 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 15 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.6398     0.6400    -0.0000   -14.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    63.6245   -29.5906     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3840    28.7667     1.9674    14.4503    29.444
      2     0.6498     0.6499    -0.0000   -14.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    62.6265   -30.2915     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3837    28.7667     1.9981    14.4503    29.444
      3     0.6598     0.6600    -0.0000   -14.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    61.6530   -30.9933     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3836    28.7667     2.0290    14.4503    29.444
      4     0.6698     0.6701    -0.0000   -14.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    60.7027   -31.6917     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3835    28.7667     2.0598    14.4503    29.444
      5     0.6798     0.6799    -0.0000   -14.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    59.7748   -32.3785     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3834    28.7667     2.0903    14.4503    29.444
      6     0.6898     0.6901    -0.0000   -14.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    58.8671   -33.0726     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3834    28.7667     2.1213    14.4503    29.444
      7     0.6998     0.7000    -0.0000   -14.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    57.9799   -33.7561     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3833    28.7667     2.1519    14.4503    29.444
      8     0.7098     0.7101    -0.0000   -14.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    57.1104   -34.4433     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3832    28.7667     2.1828    14.4503    29.444
      9     0.7198     0.7199    -0.0000   -14.9938      1.000      0.000      1.000      0.000    41.5367     0.0149    56.2590   -35.1189     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3832    28.7667     2.2132    14.4503    29.444
     10     0.7298     0.7300    -0.0000   -14.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    55.4232   -35.8043     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7667     2.2442    14.4503    29.444
