# scan = 289
# date = 5/26/2023
# time = 6:54:45 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.26
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.26
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9501     0.9500     0.2599      2.107     25.000  14221.000      2.000    41.5367     0.0149    64.5031   -53.1460    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     2.3624    14.4503    14.4436     0.006
      2     0.9525     0.9525     0.2599      2.101     27.000  14221.000      2.000    41.5367     0.0149    64.4324   -53.2946    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3685    14.4503    14.4436     0.006
      3     0.9550     0.9550     0.2600      2.109     33.000  14221.000      2.000    41.5367     0.0149    64.3606   -53.4456    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3747    14.4503    14.4436     0.006
      4     0.9575     0.9575     0.2602      2.064     37.000  14221.000      2.000    41.5367     0.0149    64.2895   -53.5945    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3808    14.4503    14.4436     0.006
      5     0.9600     0.9600     0.2600      2.091     36.000  14221.000      2.000    41.5367     0.0149    64.2184   -53.7476    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3871    14.4503    14.4436     0.006
      6     0.9625     0.9625     0.2597      2.091     30.000  14221.000      2.000    41.5367     0.0149    64.1478   -53.9003    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3934    14.4503    14.4436     0.006
      7     0.9650     0.9650     0.2599      2.123     41.000  14221.000      2.000    41.5367     0.0149    64.0755   -54.0506    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3996    14.4503    14.4436     0.006
      8     0.9675     0.9675     0.2599      2.109     45.000  14221.000      2.000    41.5367     0.0149    64.0038   -54.2030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4058    14.4503    14.4436     0.006
      9     0.9700     0.9700     0.2600      2.096     33.000  14221.000      2.000    41.5367     0.0149    63.9329   -54.3516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4119    14.4503    14.4436     0.006
     10     0.9725     0.9725     0.2600      2.121     56.000  14221.000      2.000    41.5367     0.0149    63.8609   -54.5032    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4181    14.4503    14.4436     0.006
     11     0.9750     0.9749     0.2601      2.115     54.000  14221.000      2.000    41.5367     0.0149    63.7893   -54.6535    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4243    14.4503    14.4436     0.006
     12     0.9775     0.9775     0.2600      2.095     33.000  14221.000      2.000    41.5367     0.0149    63.7179   -54.8062    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4305    14.4503    14.4436     0.006
     13     0.9800     0.9800     0.2601      2.122     51.000  14221.000      2.000    41.5367     0.0149    63.6448   -54.9590    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4368    14.4503    14.4436     0.006
     14     0.9825     0.9825     0.2601      2.115     45.000  14221.000      2.000    41.5367     0.0149    63.5731   -55.1110    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4430    14.4503    14.4436     0.006
     15     0.9850     0.9850     0.2600      2.096     40.000  14221.000      2.000    41.5367     0.0149    63.5009   -55.2640    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4492    14.4503    14.4436     0.006
     16     0.9875     0.9875     0.2599      2.104     47.000  14221.000      2.000    41.5367     0.0149    63.4289   -55.4166    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4555    14.4503    14.4436     0.006
     17     0.9901     0.9900     0.2597      2.092     45.000  14221.000      2.000    41.5367     0.0149    63.3571   -55.5713    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4618    14.4503    14.4436     0.006
     18     0.9925     0.9925     0.2600      2.115     43.000  14221.000      2.000    41.5367     0.0149    63.2842   -55.7216    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4679    14.4503    14.4436     0.006
     19     0.9951     0.9950     0.2597      2.102     54.000  14221.000      2.000    41.5367     0.0149    63.2127   -55.8758    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4742    14.4503    14.4436     0.006
     20     0.9975     0.9975     0.2601      2.094     64.000  14221.000      2.000    41.5367     0.0149    63.1396   -56.0253    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4803    14.4503    14.4436     0.006
     21     1.0000     1.0000     0.2599      2.115     50.000  14221.000      2.000    41.5367     0.0149    63.0681   -56.1778    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4865    14.4503    14.4436     0.006
     22     1.0025     1.0024     0.2603      2.084     42.000  14221.000      2.000    41.5367     0.0149    62.9945   -56.3287    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4926    14.4503    14.4436     0.006
     23     1.0050     1.0050     0.2601      2.092     39.000  14221.000      2.000    41.5367     0.0149    62.9225   -56.4826    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4989    14.4503    14.4436     0.006
     24     1.0075     1.0075     0.2601      2.073     39.000  14221.000      2.000    41.5367     0.0149    62.8496   -56.6358    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5051    14.4503    14.4436     0.006
     25     1.0100     1.0100     0.2599      2.097     39.000  14221.000      2.000    41.5367     0.0149    62.7775   -56.7902    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5113    14.4503    14.4436     0.006
     26     1.0125     1.0124     0.2602      2.112     34.000  14221.000      2.000    41.5367     0.0149    62.7036   -56.9413    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5175    14.4503    14.4436     0.006
     27     1.0150     1.0150     0.2599      2.115     35.000  14221.000      2.000    41.5367     0.0149    62.6306   -57.0987    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5238    14.4503    14.4436     0.006
     28     1.0176     1.0175     0.2597      2.101     40.000  14221.000      2.000    41.5367     0.0149    62.5581   -57.2533    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5301    14.4503    14.4436     0.006
     29     1.0201     1.0200     0.2599      2.077     49.000  14221.000      2.000    41.5367     0.0149    62.4843   -57.4062    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5363    14.4503    14.4436     0.006
     30     1.0225     1.0225     0.2600      2.106     33.000  14221.000      2.000    41.5367     0.0149    62.4113   -57.5588    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5424    14.4503    14.4436     0.006
     31     1.0251     1.0250     0.2598      2.132     21.000  14221.000      2.000    41.5367     0.0149    62.3384   -57.7140    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5487    14.4503    14.4436     0.006
     32     1.0275     1.0275     0.2601      2.097     34.000  14221.000      2.000    41.5367     0.0149    62.2649   -57.8646    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5548    14.4503    14.4436     0.006
     33     1.0300     1.0300     0.2600      2.080     28.000  14221.000      2.000    41.5367     0.0149    62.1919   -58.0191    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5610    14.4503    14.4436     0.006
     34     1.0325     1.0325     0.2600      2.106     38.000  14221.000      2.000    41.5367     0.0149    62.1184   -58.1736    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5672    14.4503    14.4436     0.006
     35     1.0350     1.0350     0.2601      2.123     27.000  14221.000      2.000    41.5367     0.0149    62.0442   -58.3275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5734    14.4503    14.4436     0.006
     36     1.0375     1.0375     0.2600      2.084     30.000  14221.000      2.000    41.5367     0.0149    61.9714   -58.4820    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5797    14.4503    14.4436     0.006
     37     1.0400     1.0400     0.2600      2.102     28.000  14221.000      2.000    41.5367     0.0149    61.8981   -58.6362    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5858    14.4503    14.4436     0.006
     38     1.0425     1.0425     0.2599      2.107     32.000  14221.000      2.000    41.5367     0.0149    61.8234   -58.7930    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5921    14.4503    14.4436     0.006
     39     1.0450     1.0450     0.2598      2.111     27.000  14221.000      2.000    41.5367     0.0149    61.7501   -58.9485    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5984    14.4503    14.4436     0.006
     40     1.0475     1.0475     0.2598      2.100     34.000  14221.000      2.000    41.5367     0.0149    61.6760   -59.1031    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6046    14.4503    14.4436     0.006
     41     1.0500     1.0500     0.2601      2.099     35.000  14221.000      2.000    41.5367     0.0149    61.6013   -59.2569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6108    14.4503    14.4436     0.006
# Sum of Counts = 1573
# Center of Mass = 0.998201+/-0.035600
# Full Width Half-Maximum = 0.055270+/-0.010663
# 6:59:54 PM  5/26/2023   scan completed.
