# scan = 177
# date = 5/25/2023
# time = 11:04:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999958 0.999907 4.997473 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    35.0596     10.689    153.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.7941     1.0131     1.0130     4.7410    14.4503    14.4436     0.006
      2    34.9601     10.615    153.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     2.7941     1.0122     1.0122     4.7581    14.4503    14.4436     0.006
      3    34.8600     10.647    153.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.7941     1.0114     1.0113     4.7753    14.4503    14.4436     0.006
      4    34.7601     10.678    138.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     2.7941     1.0105     1.0104     4.7925    14.4503    14.4436     0.006
      5    34.6596     10.709    146.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.7941     1.0096     1.0096     4.8097    14.4503    14.4436     0.006
      6    34.5592     10.655    134.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7701    41.5467     2.7941     1.0088     1.0087     4.8270    14.4503    14.4436     0.006
      7    34.4597     10.639    157.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.7941     1.0079     1.0079     4.8440    14.4503    14.4436     0.006
      8    34.3594     10.734    112.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     2.7941     1.0070     1.0070     4.8611    14.4503    14.4436     0.006
      9    34.2595     10.715    143.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.7941     1.0062     1.0061     4.8782    14.4503    14.4436     0.006
     10    34.1597     10.650    162.000  71101.000     10.000    41.5367     0.0149   -63.8882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.7941     1.0053     1.0052     4.8953    14.4503    14.4436     0.006
