# scan = 64
# date = 5/24/2023
# time = 6:07:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .8 1.2 .01 k .8 1.2 .01 l 0 e 5 preset time 1
# builtin_command = scan h .8 1.2 .01 k .8 1.2 .01 l 0 e 5 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 5 meV, e-loss
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.7998     0.8000    -0.0000     5.0044      1.000      0.000      1.000      0.000    41.5367     0.0149     4.0694   -60.9031     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0107    52.0259     2.4594    14.4503     9.445
      2     0.8097     0.8100    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     3.8036   -61.7827     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0106    52.0259     2.4901    14.4503     9.445
      3     0.8198     0.8201    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     3.5298   -62.6716     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0105    52.0259     2.5210    14.4503     9.445
      4     0.8298     0.8301    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     3.2524   -63.5613     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0104    52.0259     2.5518    14.4503     9.445
      5     0.8398     0.8401    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     2.9701   -64.4521     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0105    52.0259     2.5825    14.4503     9.445
      6     0.8498     0.8501    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     2.6833   -65.3458     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     2.6131    14.4503     9.445
      7     0.8598     0.8600    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     2.3882   -66.2457     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0104    52.0259     2.6438    14.4503     9.445
      8     0.8698     0.8700    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     2.0908   -67.1513     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0104    52.0259     2.6746    14.4503     9.445
      9     0.8798     0.8801    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     1.7896   -68.0627     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     2.7054    14.4503     9.445
     10     0.8898     0.8901    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     1.4796   -68.9761     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     2.7362    14.4503     9.445
