# scan = 172
# date = 5/25/2023
# time = 10:22:32 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999949 0.999904 2.997627 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -55.0029    48.0615     10.734    223.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7704    41.5468     2.4386     0.9376     0.9376     2.8109    14.4503    14.4436     0.006
      2   -55.2058    47.9621     10.667    211.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4469     0.9408     0.9408     2.8201    14.4503    14.4436     0.006
      3   -55.4094    47.8621     10.640    153.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7703    41.5468     2.4552     0.9440     0.9440     2.8294    14.4503    14.4436     0.006
      4   -55.6094    47.7622     10.629    160.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4633     0.9471     0.9471     2.8388    14.4503    14.4436     0.006
      5   -55.8098    47.6620     10.648    143.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7703    41.5468     2.4715     0.9503     0.9502     2.8482    14.4503    14.4436     0.006
      6   -56.0073    47.5613     10.617    152.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7703    41.5468     2.4795     0.9534     0.9533     2.8578    14.4503    14.4436     0.006
      7   -56.2049    47.4616     10.603    165.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4876     0.9565     0.9564     2.8672    14.4503    14.4436     0.006
      8   -56.4037    47.3617     10.607    141.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4957     0.9596     0.9595     2.8767    14.4503    14.4436     0.006
      9   -56.6046    47.2615     10.667    137.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.5038     0.9627     0.9626     2.8860    14.4503    14.4436     0.006
     10   -56.8028    47.1618     10.649    144.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.5118     0.9658     0.9657     2.8954    14.4503    14.4436     0.006
     11   -57.0054    47.0619     10.646    152.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     2.5201     0.9689     0.9689     2.9046    14.4503    14.4436     0.006
     12   -57.2087    46.9621     10.776    143.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.5283     0.9721     0.9721     2.9138    14.4503    14.4436     0.006
     13   -57.4099    46.8623     10.689    136.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.5364     0.9752     0.9752     2.9231    14.4503    14.4436     0.006
     14   -57.6070    46.7623     10.645    128.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.5444     0.9783     0.9783     2.9325    14.4503    14.4436     0.006
     15   -57.8065    46.6619     10.778    149.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.5524     0.9814     0.9814     2.9419    14.4503    14.4436     0.006
     16   -58.0051    46.5616     10.643    205.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7701    41.5468     2.5604     0.9845     0.9844     2.9513    14.4503    14.4436     0.006
     17   -58.2058    46.4616     10.624    334.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.5685     0.9876     0.9875     2.9606    14.4503    14.4436     0.006
     18   -58.4062    46.3617     10.708    556.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.5766     0.9907     0.9906     2.9698    14.4503    14.4436     0.006
     19   -58.6045    46.2616     10.657    838.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.5846     0.9937     0.9937     2.9792    14.4503    14.4436     0.006
     20   -58.8067    46.1618     10.601   1323.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.5927     0.9969     0.9968     2.9883    14.4503    14.4436     0.006
     21   -59.0084    46.0620     10.761   1730.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6008     1.0000     0.9999     2.9975    14.4503    14.4436     0.006
     22   -59.2074    45.9622     10.580   1893.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6088     1.0031     1.0030     3.0068    14.4503    14.4436     0.006
     23   -59.4042    45.8621     10.694   1542.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.6166     1.0061     1.0060     3.0161    14.4503    14.4436     0.006
     24   -59.6027    45.7624     10.758    880.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7701    41.5468     2.6246     1.0091     1.0091     3.0254    14.4503    14.4436     0.006
     25   -59.8040    45.6620     10.627    300.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.6326     1.0122     1.0122     3.0346    14.4503    14.4436     0.006
     26   -60.0050    45.5615     10.693    175.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     2.6407     1.0153     1.0153     3.0439    14.4503    14.4436     0.006
     27   -60.2052    45.4616     10.715    198.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7701    41.5468     2.6486     1.0184     1.0183     3.0531    14.4503    14.4436     0.006
     28   -60.4077    45.3617     10.708    442.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.6567     1.0215     1.0214     3.0621    14.4503    14.4436     0.006
     29   -60.6073    45.2617     10.708    832.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.6647     1.0245     1.0245     3.0713    14.4503    14.4436     0.006
     30   -60.8073    45.1619     10.662   1382.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.6726     1.0276     1.0276     3.0805    14.4503    14.4436     0.006
     31   -61.0058    45.0619     10.671   2060.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.6805     1.0306     1.0306     3.0897    14.4503    14.4436     0.006
     32   -61.2043    44.9620     10.706   2393.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.6884     1.0337     1.0336     3.0989    14.4503    14.4436     0.006
     33   -61.4045    44.8624     10.664   2240.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.6963     1.0367     1.0367     3.1080    14.4503    14.4436     0.006
     34   -61.6064    44.7621     10.627   1640.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7043     1.0398     1.0397     3.1171    14.4503    14.4436     0.006
