# scan = 688
# date = 5/29/2023
# time = 4:42:44 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.18
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.18
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9610     0.9610     0.1801      2.010      2.000  14221.000      2.000    41.5367     0.0149    64.8784   -53.4627    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.3754    14.4503    14.4438     0.006
      2     0.9640     0.9639     0.1800      1.986      5.000  14221.000      2.000    41.5367     0.0149    64.7930   -53.6409    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.3827    14.4503    14.4438     0.006
      3     0.9670     0.9670     0.1799      1.998      1.000  14221.000      2.000    41.5367     0.0149    64.7054   -53.8251    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3903    14.4503    14.4438     0.006
      4     0.9700     0.9700     0.1799      2.022      0.000  14221.000      2.000    41.5367     0.0149    64.6185   -54.0050    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3977    14.4503    14.4437     0.006
      5     0.9730     0.9730     0.1799      1.993      3.000  14221.000      2.000    41.5367     0.0149    64.5314   -54.1865    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4052    14.4503    14.4438     0.006
      6     0.9760     0.9760     0.1801      2.002      7.000  14221.000      2.000    41.5367     0.0149    64.4445   -54.3654    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4125    14.4503    14.4438     0.006
      7     0.9790     0.9790     0.1800      2.026      4.000  14221.000      2.000    41.5367     0.0149    64.3579   -54.5464    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4199    14.4503    14.4438     0.006
      8     0.9820     0.9819     0.1802      2.010      4.000  14221.000      2.000    41.5367     0.0149    64.2706   -54.7252    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4272    14.4503    14.4438     0.006
      9     0.9850     0.9850     0.1801      2.034      3.000  14221.000      2.000    41.5367     0.0149    64.1832   -54.9071    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4347    14.4503    14.4438     0.006
     10     0.9880     0.9880     0.1797      1.981      3.000  14221.000      2.000    41.5367     0.0149    64.0967   -55.0916    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4422    14.4503    14.4438     0.006
