# scan = 738
# date = 5/29/2023
# time = 10:18:19 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0072 k 0.0072 l 5.58 6.42 0.03
# builtin_command = scan h 0.0072 k 0.0072 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0072     0.0072     5.5800      2.034      3.000  14221.000      2.000    41.5367     0.0149   -12.1902   -31.2257    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.4213    14.4503    14.4437     0.006
      2     0.0072     0.0072     5.6102      2.013      1.000  14221.000      2.000    41.5367     0.0149   -12.2795   -31.3992    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4290    14.4503    14.4437     0.006
      3     0.0072     0.0072     5.6400      1.989      1.000  14221.000      2.000    41.5367     0.0149   -12.3697   -31.5703    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4366    14.4503    14.4437     0.006
      4     0.0072     0.0072     5.6696      1.977      3.000  14221.000      2.000    41.5367     0.0149   -12.4594   -31.7402    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4441    14.4503    14.4437     0.006
      5     0.0072     0.0072     5.6998      2.000      1.000  14221.000      2.000    41.5367     0.0149   -12.5493   -31.9137    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4518    14.4503    14.4437     0.006
      6     0.0072     0.0072     5.7298      2.001      3.000  14221.000      2.000    41.5367     0.0149   -12.6392   -32.0865    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4595    14.4503    14.4437     0.006
      7     0.0072     0.0072     5.7597      1.986      3.000  14221.000      2.000    41.5367     0.0149   -12.7286   -32.2583    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4671    14.4503    14.4437     0.006
      8     0.0072     0.0072     5.7896      2.005     11.000  14221.000      2.000    41.5367     0.0149   -12.8183   -32.4305    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4747    14.4503    14.4437     0.006
      9     0.0072     0.0072     5.8202      1.998      7.000  14221.000      2.000    41.5367     0.0149   -12.9081   -32.6067    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4825    14.4503    14.4437     0.006
     10     0.0072     0.0072     5.8503      2.004     10.000  14221.000      2.000    41.5367     0.0149   -12.9979   -32.7801    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4901    14.4503    14.4437     0.006
