# scan = 823
# date = 5/29/2023
# time = 8:27:29 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, (1 1 1) rocking , 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -22.0820      0.986     20.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5368     2.0080     1.0122     1.0122     0.9751    14.4503    14.4502     0.000
      2   -22.1818      0.998     19.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5368     2.0080     1.0110     1.0110     0.9776    14.4503    14.4502     0.000
      3   -22.2818      0.986     18.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     2.0080     1.0098     1.0098     0.9801    14.4503    14.4503     0.000
      4   -22.3824      0.989     24.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5368     2.0080     1.0086     1.0086     0.9826    14.4503    14.4502     0.000
      5   -22.4826      0.998     24.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5368     2.0080     1.0074     1.0073     0.9851    14.4503    14.4502     0.000
      6   -22.5822      0.999     28.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     2.0080     1.0061     1.0061     0.9876    14.4503    14.4503     0.000
      7   -22.6822      1.005     76.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7697    41.5367     2.0080     1.0049     1.0049     0.9901    14.4503    14.4503     0.000
      8   -22.7822      1.001    665.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7697    41.5367     2.0080     1.0037     1.0037     0.9925    14.4503    14.4503     0.000
      9   -22.8820      0.998   4343.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     2.0080     1.0025     1.0025     0.9950    14.4503    14.4503     0.000
     10   -22.9819      1.012  13587.000   7111.000      1.000    41.5367     0.0149   -44.6912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     2.0080     1.0012     1.0012     0.9975    14.4503    14.4503     0.000
