# scan = 705
# date = 5/29/2023
# time = 6:21:08 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 3.7 4.3 0.03
# builtin_command = scan h 0 k 0 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0000     0.0000     3.7005      2.003      3.000  14221.000      2.000    41.5367     0.0149    -7.5865   -20.5616    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.9425    14.4503    14.4437     0.006
      2    -0.0000    -0.0000     3.7295      2.030      1.000  14221.000      2.000    41.5367     0.0149    -7.6697   -20.7245    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9499    14.4503    14.4437     0.006
      3    -0.0000    -0.0000     3.7599      1.976      1.000  14221.000      2.000    41.5367     0.0149    -7.7541   -20.8949    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9576    14.4503    14.4437     0.006
      4    -0.0000    -0.0000     3.7898      2.023      4.000  14221.000      2.000    41.5367     0.0149    -7.8382   -21.0629    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.9652    14.4503    14.4437     0.006
      5     0.0000     0.0000     3.8201      2.024      2.000  14221.000      2.000    41.5367     0.0149    -7.9219   -21.2336    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9730    14.4503    14.4437     0.006
      6     0.0000     0.0000     3.8502      2.007      3.000  14221.000      2.000    41.5367     0.0149    -8.0061   -21.4028    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     0.9806    14.4503    14.4437     0.006
      7     0.0000     0.0000     3.8800      2.000      1.000  14221.000      2.000    41.5367     0.0149    -8.0894   -21.5702    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9882    14.4503    14.4437     0.006
      8    -0.0000    -0.0000     3.9096      2.035      8.000  14221.000      2.000    41.5367     0.0149    -8.1744   -21.7372    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9958    14.4503    14.4437     0.006
      9    -0.0000    -0.0000     3.9397      1.999    262.000  14221.000      2.000    41.5367     0.0149    -8.2581   -21.9064    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     1.0034    14.4503    14.4437     0.006
     10    -0.0000    -0.0000     3.9695      1.988   1863.000  14221.000      2.000    41.5367     0.0149    -8.3434   -22.0742    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5466     1.0110    14.4503    14.4437     0.006
     11    -0.0000    -0.0000     3.9997      2.007   4502.000  14221.000      2.000    41.5367     0.0149    -8.4276   -22.2442    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0187    14.4503    14.4437     0.006
     12     0.0000     0.0000     4.0299      2.003   4301.000  14221.000      2.000    41.5367     0.0149    -8.5110   -22.4143    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5466     1.0264    14.4503    14.4437     0.006
     13     0.0000     0.0000     4.0603      2.017   2050.000  14221.000      2.000    41.5367     0.0149    -8.5963   -22.5856    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0341    14.4503    14.4437     0.006
     14     0.0000     0.0000     4.0905      2.014    469.000  14221.000      2.000    41.5367     0.0149    -8.6798   -22.7559    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5466     1.0418    14.4503    14.4437     0.006
     15     0.0000     0.0000     4.1206      1.976     35.000  14221.000      2.000    41.5367     0.0149    -8.7645   -22.9257    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0495    14.4503    14.4437     0.006
     16     0.0000     0.0000     4.1506      2.015      4.000  14221.000      2.000    41.5367     0.0149    -8.8486   -23.0947    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0571    14.4503    14.4437     0.006
     17     0.0000     0.0000     4.1802      1.998      4.000  14221.000      2.000    41.5367     0.0149    -8.9330   -23.2618    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0647    14.4503    14.4437     0.006
     18    -0.0000    -0.0000     4.2095      2.033      5.000  14221.000      2.000    41.5367     0.0149    -9.0174   -23.4272    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0721    14.4503    14.4437     0.006
     19    -0.0000    -0.0000     4.2397      2.030      2.000  14221.000      2.000    41.5367     0.0149    -9.1014   -23.5975    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0798    14.4503    14.4437     0.006
     20     0.0000    -0.0000     4.2699      2.011      2.000  14221.000      2.000    41.5367     0.0149    -9.1861   -23.7679    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0875    14.4503    14.4437     0.006
     21    -0.0000    -0.0000     4.2997      1.988      0.000  14221.000      2.000    41.5367     0.0149    -9.2702   -23.9363    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0951    14.4503    14.4437     0.006
# Sum of Counts = 13522
# Center of Mass = 4.016595+/-0.048850
# Full Width Half-Maximum = 0.069013+/-0.034038
