# scan = 333
# date = 5/26/2023
# time = 9:56:00 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0156 k -0.0156 l 5.5 6.5 0.02
# builtin_command = scan h -0.0156 k -0.0156 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0156    -0.0156     5.5001      2.086     30.000  14221.000      2.000    41.5367     0.0149   -14.3405   -30.8690    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4054    14.4503    14.4436     0.006
      2    -0.0156    -0.0156     5.5199      2.118     36.000  14221.000      2.000    41.5367     0.0149   -14.3915   -30.9831    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4105    14.4503    14.4436     0.006
      3    -0.0156    -0.0156     5.5403      2.062     31.000  14221.000      2.000    41.5367     0.0149   -14.4434   -31.1002    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4157    14.4503    14.4436     0.006
      4    -0.0156    -0.0156     5.5604      2.078     30.000  14221.000      2.000    41.5367     0.0149   -14.4956   -31.2156    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4208    14.4503    14.4436     0.006
      5    -0.0156    -0.0156     5.5800      2.109     28.000  14221.000      2.000    41.5367     0.0149   -14.5467   -31.3287    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4259    14.4503    14.4436     0.006
      6    -0.0156    -0.0156     5.6003      2.116     30.000  14221.000      2.000    41.5367     0.0149   -14.5986   -31.4452    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4310    14.4503    14.4436     0.006
      7    -0.0156    -0.0156     5.6196      2.096     41.000  14221.000      2.000    41.5367     0.0149   -14.6513   -31.5568    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4360    14.4503    14.4436     0.006
      8    -0.0156    -0.0156     5.6398      2.086     31.000  14221.000      2.000    41.5367     0.0149   -14.7027   -31.6730    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4411    14.4503    14.4436     0.006
      9    -0.0156    -0.0156     5.6598      2.098     41.000  14221.000      2.000    41.5367     0.0149   -14.7549   -31.7883    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4462    14.4503    14.4436     0.006
     10    -0.0156    -0.0156     5.6800      2.083     40.000  14221.000      2.000    41.5367     0.0149   -14.8068   -31.9044    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4514    14.4503    14.4436     0.006
