# scan = 549
# date = 5/27/2023
# time = 7:41:58 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, check (0 0 14) intensity before changing to tight collimations
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -98.0019   -46.2980      1.029      0.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     3.9856     0.0003     0.0002    15.6033    14.4503    14.4438     0.006
      2   -98.2031   -46.3981      1.031      1.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     3.9917     0.0003     0.0002    15.6271    14.4503    14.4438     0.006
      3   -98.4045   -46.4980      1.012      2.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     3.9978     0.0003     0.0003    15.6509    14.4503    14.4438     0.006
      4   -98.6020   -46.5982      1.020      2.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0037     0.0003     0.0002    15.6741    14.4503    14.4438     0.006
      5   -98.7991   -46.6980      1.030      5.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     4.0096     0.0002     0.0002    15.6973    14.4503    14.4438     0.006
      6   -99.0002   -46.7978      1.005     54.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0157     0.0003     0.0002    15.7209    14.4503    14.4438     0.006
      7   -99.2012   -46.8976      1.013    459.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0217     0.0003     0.0002    15.7444    14.4503    14.4438     0.006
      8   -99.4008   -46.9975      1.014   1267.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     4.0276     0.0003     0.0002    15.7677    14.4503    14.4438     0.006
      9   -99.6013   -47.0975      1.068   2399.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0336     0.0003     0.0002    15.7911    14.4503    14.4438     0.006
     10   -99.8043   -47.1975      1.040   2975.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0396     0.0003     0.0003    15.8147    14.4503    14.4438     0.006
     11  -100.0039   -47.2975      1.019   3072.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0456     0.0003     0.0003    15.8379    14.4503    14.4438     0.006
     12  -100.2031   -47.3980      1.038   2656.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     4.0514     0.0003     0.0002    15.8610    14.4503    14.4438     0.006
     13  -100.4020   -47.4982      1.024   2463.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     4.0573     0.0003     0.0002    15.8840    14.4503    14.4438     0.006
     14  -100.5985   -47.5980      1.008   2164.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0631     0.0002     0.0002    15.9066    14.4503    14.4438     0.006
     15  -100.8013   -47.6981      1.026   1835.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     4.0691     0.0003     0.0002    15.9300    14.4503    14.4438     0.006
     16  -101.0001   -47.7976      1.044   1549.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.0749     0.0003     0.0002    15.9528    14.4503    14.4438     0.006
     17  -101.2041   -47.8977      1.043   1308.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     4.0809     0.0003     0.0003    15.9762    14.4503    14.4438     0.006
     18  -101.4058   -47.9975      1.027   1025.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     4.0868     0.0004     0.0003    15.9993    14.4503    14.4438     0.006
     19  -101.6023   -48.0974      1.032    693.000   7111.000      1.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     4.0925     0.0003     0.0002    16.0217    14.4503    14.4438     0.006
     20  -101.8029   -48.1976      0.000      0.000      0.000      0.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     4.0983     0.0003     0.0003    16.0445    14.4503    14.4438     0.006
# Sum of Counts = 23929
# Center of Mass = -100.302989+/-0.917003
# Full Width Half-Maximum = 1.215013+/-0.462999
# 7:44:38 PM  5/27/2023   scan stopped!!
