# scan = 341
# date = 5/26/2023
# time = 10:49:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0124 k -0.0124 l 5.5 6.5 0.02
# builtin_command = scan h -0.0124 k -0.0124 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0124    -0.0124     5.5000      2.074     31.000  14221.000      2.000    41.5367     0.0149   -14.0134   -30.8644    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7701    41.5468     1.4052    14.4503    14.4436     0.006
      2    -0.0124    -0.0124     5.5200      2.102     36.000  14221.000      2.000    41.5367     0.0149   -14.0662   -30.9791    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4103    14.4503    14.4436     0.006
      3    -0.0124    -0.0124     5.5403      2.077     31.000  14221.000      2.000    41.5367     0.0149   -14.1189   -31.0958    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4155    14.4503    14.4436     0.006
      4    -0.0124    -0.0124     5.5603      2.109     17.000  14221.000      2.000    41.5367     0.0149   -14.1719   -31.2110    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4206    14.4503    14.4436     0.006
      5    -0.0124    -0.0124     5.5800      2.106     32.000  14221.000      2.000    41.5367     0.0149   -14.2256   -31.3244    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4257    14.4503    14.4436     0.006
      6    -0.0124    -0.0124     5.6003      2.061     36.000  14221.000      2.000    41.5367     0.0149   -14.2777   -31.4409    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4308    14.4503    14.4436     0.006
      7    -0.0124    -0.0124     5.6198      2.081     40.000  14221.000      2.000    41.5367     0.0149   -14.3315   -31.5535    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4358    14.4503    14.4436     0.006
      8    -0.0124    -0.0124     5.6398      2.090     35.000  14221.000      2.000    41.5367     0.0149   -14.3852   -31.6688    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4409    14.4503    14.4436     0.006
      9    -0.0124    -0.0124     5.6599      2.114     44.000  14221.000      2.000    41.5367     0.0149   -14.4372   -31.7844    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4461    14.4503    14.4436     0.006
     10    -0.0124    -0.0124     5.6799      2.061     26.000  14221.000      2.000    41.5367     0.0149   -14.4914   -31.8998    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4512    14.4503    14.4436     0.006
     11    -0.0124    -0.0124     5.6999      2.064     40.000  14221.000      2.000    41.5367     0.0149   -14.5443   -32.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4563    14.4503    14.4436     0.006
     12    -0.0124    -0.0124     5.7201      2.071     33.000  14221.000      2.000    41.5367     0.0149   -14.5973   -32.1316    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4615    14.4503    14.4436     0.006
     13    -0.0124    -0.0124     5.7396      2.101     37.000  14221.000      2.000    41.5367     0.0149   -14.6514   -32.2438    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4664    14.4503    14.4436     0.006
