# scan = 485
# date = 5/27/2023
# time = 2:07:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0112 k 0.0112 l 13.52 14.48 0.03
# builtin_command = scan h 0.0112 k 0.0112 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0112     0.0111    13.5195      2.079     40.000  14221.000      2.000    41.5367     0.0149   -37.6886   -81.6804    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.4535    14.4503    14.4436     0.006
      2     0.0113     0.0112    13.5504      2.067     27.000  14221.000      2.000    41.5367     0.0149   -37.7993   -81.9073    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4614    14.4503    14.4436     0.006
      3     0.0113     0.0112    13.5805      2.041     37.000  14221.000      2.000    41.5367     0.0149   -37.9103   -82.1279    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4690    14.4503    14.4436     0.006
      4     0.0112     0.0112    13.6097      2.053     35.000  14221.000      2.000    41.5367     0.0149   -38.0216   -82.3431    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4765    14.4503    14.4436     0.006
      5     0.0112     0.0111    13.6395      2.067     40.000  14221.000      2.000    41.5367     0.0149   -38.1330   -82.5627    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4841    14.4503    14.4436     0.006
      6     0.0112     0.0112    13.6698      2.081     50.000  14221.000      2.000    41.5367     0.0149   -38.2447   -82.7859    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4919    14.4503    14.4436     0.006
      7     0.0112     0.0112    13.7001      2.087     50.000  14221.000      2.000    41.5367     0.0149   -38.3571   -83.0098    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4996    14.4503    14.4436     0.006
      8     0.0112     0.0112    13.7298      2.073     80.000  14221.000      2.000    41.5367     0.0149   -38.4695   -83.2304    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5072    14.4503    14.4436     0.006
      9     0.0113     0.0112    13.7604      2.062    115.000  14221.000      2.000    41.5367     0.0149   -38.5814   -83.4571    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5150    14.4503    14.4436     0.006
     10     0.0113     0.0112    13.7904      2.076    185.000  14221.000      2.000    41.5367     0.0149   -38.6942   -83.6802    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5227    14.4503    14.4436     0.006
     11     0.0113     0.0112    13.8203      2.069    409.000  14221.000      2.000    41.5367     0.0149   -38.8059   -83.9026    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5303    14.4503    14.4436     0.006
     12     0.0112     0.0112    13.8499      2.072    669.000  14221.000      2.000    41.5367     0.0149   -38.9196   -84.1234    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5379    14.4503    14.4436     0.006
     13     0.0112     0.0112    13.8798      2.059    934.000  14221.000      2.000    41.5367     0.0149   -39.0316   -84.3470    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5455    14.4503    14.4436     0.006
     14     0.0112     0.0112    13.9098      2.083   1134.000  14221.000      2.000    41.5367     0.0149   -39.1448   -84.5715    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5532    14.4503    14.4436     0.006
     15     0.0112     0.0111    13.9397      2.088   1250.000  14221.000      2.000    41.5367     0.0149   -39.2590   -84.7958    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5608    14.4503    14.4436     0.006
     16     0.0112     0.0112    13.9702      2.073   1213.000  14221.000      2.000    41.5367     0.0149   -39.3727   -85.0252    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5686    14.4503    14.4436     0.006
     17     0.0112     0.0112    14.0002      2.066   1180.000  14221.000      2.000    41.5367     0.0149   -39.4864   -85.2510    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5763    14.4503    14.4436     0.006
     18     0.0112     0.0111    14.0298      2.091   1070.000  14221.000      2.000    41.5367     0.0149   -39.6007   -85.4735    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5838    14.4503    14.4436     0.006
     19     0.0112     0.0111    14.0596      2.043    933.000  14221.000      2.000    41.5367     0.0149   -39.7148   -85.6991    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5914    14.4503    14.4436     0.006
     20     0.0112     0.0112    14.0899      2.040    572.000  14221.000      2.000    41.5367     0.0149   -39.8289   -85.9286    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.5992    14.4503    14.4436     0.006
