# scan = 758
# date = 5/29/2023
# time = 12:46:40 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0128 k 0.0128 l 7.58 8.42 0.03
# builtin_command = scan h 0.0128 k 0.0128 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0128     0.0128     7.5800      1.995      2.000  14221.000      2.000    41.5367     0.0149   -17.7948   -42.8921    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     1.9308    14.4503    14.4437     0.006
      2     0.0128     0.0128     7.6096      2.025      1.000  14221.000      2.000    41.5367     0.0149   -17.8868   -43.0678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9384    14.4503    14.4437     0.006
      3     0.0128     0.0128     7.6396      2.023      2.000  14221.000      2.000    41.5367     0.0149   -17.9802   -43.2462    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9460    14.4503    14.4438     0.006
      4     0.0128     0.0128     7.6697      2.009      3.000  14221.000      2.000    41.5367     0.0149   -18.0725   -43.4247    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9537    14.4503    14.4437     0.006
      5     0.0128     0.0128     7.6998      1.960      3.000  14221.000      2.000    41.5367     0.0149   -18.1657   -43.6039    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9613    14.4503    14.4437     0.006
      6     0.0128     0.0128     7.7299      1.973      2.000  14221.000      2.000    41.5367     0.0149   -18.2580   -43.7834    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9690    14.4503    14.4437     0.006
      7     0.0128     0.0128     7.7601      2.007      4.000  14221.000      2.000    41.5367     0.0149   -18.3514   -43.9630    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9767    14.4503    14.4437     0.006
      8     0.0128     0.0128     7.7906      1.980      4.000  14221.000      2.000    41.5367     0.0149   -18.4451   -44.1446    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9845    14.4503    14.4438     0.006
      9     0.0128     0.0128     7.8205      1.997      4.000  14221.000      2.000    41.5367     0.0149   -18.5367   -44.3235    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9921    14.4503    14.4437     0.006
     10     0.0128     0.0128     7.8502      1.994      3.000  14221.000      2.000    41.5367     0.0149   -18.6311   -44.5006    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9996    14.4503    14.4437     0.006
     11     0.0128     0.0128     7.8801      1.992      4.000  14221.000      2.000    41.5367     0.0149   -18.7229   -44.6790    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0073    14.4503    14.4437     0.006
     12     0.0128     0.0128     7.9098      1.983      7.000  14221.000      2.000    41.5367     0.0149   -18.8160   -44.8564    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0148    14.4503    14.4437     0.006
     13     0.0128     0.0128     7.9398      2.002      2.000  14221.000      2.000    41.5367     0.0149   -18.9086   -45.0362    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5466     2.0225    14.4503    14.4437     0.006
     14     0.0128     0.0128     7.9700      1.976      6.000  14221.000      2.000    41.5367     0.0149   -19.0023   -45.2168    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0302    14.4503    14.4437     0.006
     15     0.0128     0.0128     7.9998      1.995      5.000  14221.000      2.000    41.5367     0.0149   -19.0952   -45.3950    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0377    14.4503    14.4437     0.006
     16     0.0128     0.0128     8.0300      2.038      6.000  14221.000      2.000    41.5367     0.0149   -19.1877   -45.5763    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0454    14.4503    14.4437     0.006
     17     0.0128     0.0128     8.0602      1.984      3.000  14221.000      2.000    41.5367     0.0149   -19.2816   -45.7570    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0531    14.4503    14.4437     0.006
     18     0.0128     0.0128     8.0904      1.995      6.000  14221.000      2.000    41.5367     0.0149   -19.3749   -45.9384    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0024    20.7699    41.5465     2.0608    14.4503    14.4437     0.006
     19     0.0128     0.0128     8.1202      2.007      2.000  14221.000      2.000    41.5367     0.0149   -19.4679   -46.1174    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0684    14.4503    14.4437     0.006
     20     0.0128     0.0128     8.1497      1.974      1.000  14221.000      2.000    41.5367     0.0149   -19.5618   -46.2943    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5466     2.0759    14.4503    14.4437     0.006
     21     0.0128     0.0128     8.1796      2.009      1.000  14221.000      2.000    41.5367     0.0149   -19.6550   -46.4745    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     2.0835    14.4503    14.4437     0.006
     22     0.0128     0.0128     8.2096      1.996      8.000  14221.000      2.000    41.5367     0.0149   -19.7475   -46.6547    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0912    14.4503    14.4437     0.006
     23     0.0128     0.0128     8.2400      2.006      4.000  14221.000      2.000    41.5367     0.0149   -19.8416   -46.8376    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5466     2.0989    14.4503    14.4437     0.006
     24     0.0128     0.0128     8.2699      2.025      1.000  14221.000      2.000    41.5367     0.0149   -19.9348   -47.0177    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.1065    14.4503    14.4437     0.006
     25     0.0128     0.0128     8.2998      1.977      1.000  14221.000      2.000    41.5367     0.0149   -20.0274   -47.1980    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.1141    14.4503    14.4437     0.006
     26     0.0128     0.0128     8.3301      2.002      1.000  14221.000      2.000    41.5367     0.0149   -20.1219   -47.3810    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.1219    14.4503    14.4437     0.006
     27     0.0128     0.0128     8.3604      1.979      4.000  14221.000      2.000    41.5367     0.0149   -20.2151   -47.5635    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.1296    14.4503    14.4437     0.006
     28     0.0128     0.0128     8.3902      1.976      1.000  14221.000      2.000    41.5367     0.0149   -20.3088   -47.7438    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1372    14.4503    14.4437     0.006
     29     0.0128     0.0128     8.4197      1.995      2.000  14221.000      2.000    41.5367     0.0149   -20.4029   -47.9219    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.1447    14.4503    14.4437     0.006
# Sum of Counts = 93
# Center of Mass = 7.988394+/-1.171685
# Full Width Half-Maximum = 0.427619+/-0.442719
# 12:54:04 PM  5/29/2023   scan completed.
