# scan = 649
# date = 5/29/2023
# time = 12:30:39 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0028 k 0.0028 l 1.7 2.3 0.03
# builtin_command = scan h 0.0028 k 0.0028 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0028     0.0028     1.6996      2.033      6.000  14221.000      2.000    41.5367     0.0149    -1.1369    -9.4047    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5465     0.4329    14.4503    14.4438     0.006
      2     0.0028     0.0028     1.7303      2.013      2.000  14221.000      2.000    41.5367     0.0149    -1.2343    -9.5750    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7706    41.5465     0.4408    14.4503    14.4438     0.006
      3     0.0028     0.0028     1.7601      2.009      1.000  14221.000      2.000    41.5367     0.0149    -1.3323    -9.7401    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5465     0.4483    14.4503    14.4438     0.006
      4     0.0028     0.0028     1.7900      2.017      3.000  14221.000      2.000    41.5367     0.0149    -1.4290    -9.9062    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.4560    14.4503    14.4438     0.006
      5     0.0028     0.0028     1.8201      2.011      2.000  14221.000      2.000    41.5367     0.0149    -1.5255   -10.0729    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.4636    14.4503    14.4438     0.006
      6     0.0028     0.0028     1.8500      2.052      4.000  14221.000      2.000    41.5367     0.0149    -1.6211   -10.2391    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.4712    14.4503    14.4438     0.006
      7     0.0028     0.0028     1.8794      2.046      4.000  14221.000      2.000    41.5367     0.0149    -1.7168   -10.4019    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.4787    14.4503    14.4438     0.006
      8     0.0028     0.0028     1.9105      2.000      5.000  14221.000      2.000    41.5367     0.0149    -1.8113   -10.5745    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.4866    14.4503    14.4438     0.006
      9     0.0028     0.0028     1.9394      2.001      1.000  14221.000      2.000    41.5367     0.0149    -1.9067   -10.7348    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.4940    14.4503    14.4438     0.006
     10     0.0028     0.0028     1.9694      2.000      5.000  14221.000      2.000    41.5367     0.0149    -2.0000   -10.9016    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5016    14.4503    14.4438     0.006
     11     0.0028     0.0028     2.0005      2.009      3.000  14221.000      2.000    41.5367     0.0149    -2.0947   -11.0744    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5096    14.4503    14.4438     0.006
     12     0.0028     0.0028     2.0293      2.000      3.000  14221.000      2.000    41.5367     0.0149    -2.1886   -11.2343    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5464     0.5169    14.4503    14.4438     0.006
     13     0.0028     0.0028     2.0603      2.027      5.000  14221.000      2.000    41.5367     0.0149    -2.2820   -11.4063    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7701    41.5465     0.5248    14.4503    14.4438     0.006
     14     0.0028     0.0028     2.0904      2.041      4.000  14221.000      2.000    41.5367     0.0149    -2.3755   -11.5736    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5325    14.4503    14.4438     0.006
