# scan = 100
# date = 5/25/2023
# time = 10:55:16 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.5 k 0.5 l 0 e -9 -23 -.6 preset mcu 90
# builtin_command = scan h 1.5 k 0.5 l 0 e -9 -23 -.6 preset mcu 90
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .50, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 90.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     1.4993     0.5004    -0.0000    -8.9769     97.462     91.000 639901.000     90.000    41.5367     0.0149    -6.1466   -68.6299     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    16.1637    32.3398     3.4363    14.4503    23.427
      2     1.5000     0.5000    -0.0000    -9.5998     97.443     88.000 639901.000     90.000    41.5367     0.0149    -5.1514   -67.9207     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.9536    31.9070     3.4375    14.4503    24.050
      3     1.5000     0.5001    -0.0000   -10.1982     97.460     89.000 639901.000     90.000    41.5367     0.0149    -4.1601   -67.2206     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.7528    31.5071     3.4375    14.4503    24.648
      4     1.5000     0.5000    -0.0000   -10.7996     97.386    103.000 639901.000     90.000    41.5367     0.0149    -3.1757   -66.5289     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.5597    31.1200     3.4375    14.4503    25.249
      5     1.5000     0.5001    -0.0000   -11.3986     97.363    115.000 639901.000     90.000    41.5367     0.0149    -2.1978   -65.8497     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.3746    30.7483     3.4375    14.4503    25.848
      6     1.5000     0.5000    -0.0000   -11.9993     97.400    183.000 639901.000     90.000    41.5367     0.0149    -1.2260   -65.1759     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.1952    30.3886     3.4374    14.4503    26.449
      7     1.5000     0.5000    -0.0000   -12.5990     97.161    263.000 639901.000     90.000    41.5367     0.0149    -0.2603   -64.5119     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.0206    30.0418     3.4374    14.4503    27.049
      8     1.5000     0.5000    -0.0000   -13.1985     97.203    348.000 639901.000     90.000    41.5367     0.0149     0.7000   -63.8561     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.8531    29.7068     3.4374    14.4503    27.648
      9     1.5000     0.5000    -0.0000   -13.7987     97.494    465.000 639901.000     90.000    41.5367     0.0149     1.6555   -63.2067     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.6905    29.3823     3.4374    14.4503    28.249
     10     1.5000     0.5000    -0.0000   -14.4008     97.428    664.000 639901.000     90.000    41.5367     0.0149     2.6062   -62.5646     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.5337    29.0673     3.4376    14.4503    28.851
