# scan = 671
# date = 5/29/2023
# time = 2:51:50 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.01
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.01
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9610     0.9610     0.0101      2.022      7.000  14221.000      2.000    41.5367     0.0149    65.9282   -53.4521    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.3750    14.4503    14.4438     0.006
      2     0.9640     0.9639     0.0102      2.002      2.000  14221.000      2.000    41.5367     0.0149    65.8391   -53.6297    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3823    14.4503    14.4438     0.006
      3     0.9670     0.9670     0.0098      2.030      7.000  14221.000      2.000    41.5367     0.0149    65.7492   -53.8140    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.3899    14.4503    14.4438     0.006
      4     0.9700     0.9700     0.0099      2.015      7.000  14221.000      2.000    41.5367     0.0149    65.6586   -53.9951    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.3973    14.4503    14.4438     0.006
      5     0.9730     0.9730     0.0099      2.033      8.000  14221.000      2.000    41.5367     0.0149    65.5685   -54.1756    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4047    14.4503    14.4438     0.006
      6     0.9760     0.9760     0.0101      1.996      8.000  14221.000      2.000    41.5367     0.0149    65.4779   -54.3553    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4121    14.4503    14.4438     0.006
      7     0.9790     0.9790     0.0101      1.996      9.000  14221.000      2.000    41.5367     0.0149    65.3880   -54.5355    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4195    14.4503    14.4438     0.006
      8     0.9820     0.9820     0.0101      2.016      5.000  14221.000      2.000    41.5367     0.0149    65.2980   -54.7151    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4268    14.4503    14.4438     0.006
      9     0.9850     0.9850     0.0101      1.996      5.000  14221.000      2.000    41.5367     0.0149    65.2080   -54.8963    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4342    14.4503    14.4438     0.006
     10     0.9880     0.9880     0.0099      2.013     45.000  14221.000      2.000    41.5367     0.0149    65.1175   -55.0800    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4417    14.4503    14.4438     0.006
     11     0.9910     0.9910     0.0100      1.985    907.000  14221.000      2.000    41.5367     0.0149    65.0270   -55.2603    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.4491    14.4503    14.4438     0.006
     12     0.9941     0.9940     0.0097      2.004   5865.000  14221.000      2.000    41.5367     0.0149    64.9365   -55.4455    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4567    14.4503    14.4437     0.006
     13     0.9970     0.9970     0.0099      2.009  14951.000  14221.000      2.000    41.5367     0.0149    64.8455   -55.6252    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4640    14.4503    14.4438     0.006
     14     1.0001     1.0000     0.0096      1.998  20567.000  14221.000      2.000    41.5367     0.0149    64.7549   -55.8101    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4715    14.4503    14.4437     0.006
     15     1.0030     1.0030     0.0100      2.003  17863.000  14221.000      2.000    41.5367     0.0149    64.6636   -55.9892    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4788    14.4503    14.4438     0.006
     16     1.0060     1.0059     0.0102      2.038  12232.000  14221.000      2.000    41.5367     0.0149    64.5726   -56.1684    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4861    14.4503    14.4438     0.006
     17     1.0090     1.0090     0.0102      2.043   7154.000  14221.000      2.000    41.5367     0.0149    64.4813   -56.3521    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4936    14.4503    14.4437     0.006
     18     1.0120     1.0119     0.0102      1.994   3478.000  14221.000      2.000    41.5367     0.0149    64.3906   -56.5337    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5009    14.4503    14.4438     0.006
     19     1.0150     1.0149     0.0102      2.030   1452.000  14221.000      2.000    41.5367     0.0149    64.2993   -56.7161    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5083    14.4503    14.4437     0.006
     20     1.0180     1.0179     0.0102      1.964    337.000  14221.000      2.000    41.5367     0.0149    64.2085   -56.8990    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5158    14.4503    14.4438     0.006
     21     1.0210     1.0210     0.0098      2.017     41.000  14221.000      2.000    41.5367     0.0149    64.1174   -57.0858    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5233    14.4503    14.4438     0.006
     22     1.0241     1.0240     0.0097      1.992      9.000  14221.000      2.000    41.5367     0.0149    64.0262   -57.2705    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5308    14.4503    14.4438     0.006
     23     1.0271     1.0270     0.0097      1.996      1.000  14221.000      2.000    41.5367     0.0149    63.9341   -57.4542    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5382    14.4503    14.4437     0.006
     24     1.0300     1.0300     0.0098      1.995      2.000  14221.000      2.000    41.5367     0.0149    63.8432   -57.6360    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5456    14.4503    14.4438     0.006
     25     1.0330     1.0330     0.0100      2.031      1.000  14221.000      2.000    41.5367     0.0149    63.7511   -57.8176    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5529    14.4503    14.4438     0.006
     26     1.0360     1.0360     0.0101      2.007      4.000  14221.000      2.000    41.5367     0.0149    63.6591   -58.0008    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5603    14.4503    14.4438     0.006
