# scan = 213
# date = 5/26/2023
# time = 1:49:25 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0004 k -0.0004 l 1.7 2.3 0.02
# builtin_command = scan h -0.0004 k -0.0004 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0004    -0.0004     1.6999      1.051     15.000   7111.000      1.000    41.5367     0.0149    -2.2279    -9.4327    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7710    41.5467     0.4342    14.4503    14.4437     0.006
      2    -0.0004    -0.0004     1.7200      1.044     26.000   7111.000      1.000    41.5367     0.0149    -2.2810    -9.5445    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5467     0.4394    14.4503    14.4437     0.006
      3    -0.0004    -0.0004     1.7402      1.047     19.000   7111.000      1.000    41.5367     0.0149    -2.3347    -9.6570    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4445    14.4503    14.4437     0.006
      4    -0.0004    -0.0004     1.7602      1.047     18.000   7111.000      1.000    41.5367     0.0149    -2.3882    -9.7682    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4496    14.4503    14.4437     0.006
      5    -0.0004    -0.0004     1.7796      1.055     22.000   7111.000      1.000    41.5367     0.0149    -2.4412    -9.8762    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4546    14.4503    14.4437     0.006
      6    -0.0004    -0.0004     1.8006      1.059     22.000   7111.000      1.000    41.5367     0.0149    -2.4946    -9.9928    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4599    14.4503    14.4437     0.006
      7    -0.0004    -0.0004     1.8204      1.038     27.000   7111.000      1.000    41.5367     0.0149    -2.5482   -10.1028    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4650    14.4503    14.4437     0.006
      8    -0.0004    -0.0004     1.8401      1.067     27.000   7111.000      1.000    41.5367     0.0149    -2.6014   -10.2126    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4700    14.4503    14.4437     0.006
      9    -0.0004    -0.0004     1.8602      1.064     36.000   7111.000      1.000    41.5367     0.0149    -2.6552   -10.3243    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4752    14.4503    14.4437     0.006
     10    -0.0004    -0.0004     1.8796      1.070     89.000   7111.000      1.000    41.5367     0.0149    -2.7089   -10.4328    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7705    41.5467     0.4801    14.4503    14.4437     0.006
