# scan = 56
# date = 5/24/2023
# time = 5:44:54 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .70 k 1.30 l 0 e -8 -18 -.4 preset time 1
# builtin_command = scan h .70 k 1.30 l 0 e -8 -18 -.4 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .30, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.6993     1.2998    -0.0000    -7.9793      1.000      0.000      0.000      0.000    41.5367     0.0149    39.0857   -64.4265     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    16.5292    33.0714     3.2089    14.4503    22.429
      2     0.7000     1.3000    -0.0000    -8.3986      1.000      0.000      0.000      0.000    41.5367     0.0149    39.7875   -63.9678     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    16.3792    32.7579     3.2099    14.4503    22.848
      3     0.7000     1.3000    -0.0000    -8.7991      1.000      0.000      0.000      0.000    41.5367     0.0149    40.4877   -63.5138     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    16.2335    32.4667     3.2099    14.4503    23.249
      4     0.7000     1.3000    -0.0000    -9.2000      1.000      0.000      0.000      0.000    41.5367     0.0149    41.1843   -63.0610     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.0916    32.1828     3.2099    14.4503    23.650
      5     0.7000     1.3000    -0.0000    -9.5994      1.000      0.000      0.000      0.000    41.5367     0.0149    41.8784   -62.6162     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.9536    31.9073     3.2100    14.4503    24.049
      6     0.6999     1.3000    -0.0000    -9.9985      1.000      0.000      0.000      0.000    41.5367     0.0149    42.5691   -62.1720     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8185    31.6389     3.2099    14.4503    24.448
      7     0.7000     1.3000    -0.0000   -10.3993      1.000      0.000      0.000      0.000    41.5367     0.0149    43.2570   -61.7295     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.6874    31.3760     3.2099    14.4503    24.849
      8     0.7000     1.3000    -0.0000   -10.8003      1.000      0.000      0.000      0.000    41.5367     0.0149    43.9425   -61.2942     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.5594    31.1195     3.2100    14.4503    25.250
      9     0.7000     1.3001    -0.0000   -11.1995      1.000      0.000      0.000      0.000    41.5367     0.0149    44.6243   -60.8628     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.4358    30.8704     3.2101    14.4503    25.649
     10     0.7000     1.3000    -0.0000   -11.5987      1.000      0.000      0.000      0.000    41.5367     0.0149    45.3047   -60.4303     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.3132    30.6271     3.2100    14.4503    26.048
     11     0.7000     1.3000    -0.0000   -12.0001      1.000      0.000      0.000      0.000    41.5367     0.0149    45.9831   -60.0011     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.1949    30.3881     3.2100    14.4503    26.450
     12     0.7000     1.2999    -0.0000   -12.3997      1.000      0.000      0.000      0.000    41.5367     0.0149    46.6587   -59.5737     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.0779    30.1557     3.2099    14.4503    26.850
     13     0.7000     1.3000    -0.0000   -12.7996      1.000      0.000      0.000      0.000    41.5367     0.0149    47.3324   -59.1545     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.9640    29.9284     3.2100    14.4503    27.249
     14     0.7000     1.3000    -0.0000   -13.1985      1.000      0.000      0.000      0.000    41.5367     0.0149    48.0041   -58.7322     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.8529    29.7067     3.2099    14.4503    27.648
     15     0.7000     1.3000    -0.0000   -13.5992      1.000      0.000      0.000      0.000    41.5367     0.0149    48.6737   -58.3168     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.7438    29.4889     3.2100    14.4503    28.049
     16     0.7000     1.3000    -0.0000   -14.0001      1.000      0.000      0.000      0.000    41.5367     0.0149    49.3418   -57.9000     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.6377    29.2758     3.2100    14.4503    28.450
     17     0.7000     1.3000    -0.0000   -14.4002      1.000      0.000      0.000      0.000    41.5367     0.0149    50.0085   -57.4868     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.5338    29.0676     3.2100    14.4503    28.850
     18     0.7000     1.3000    -0.0000   -14.7995      1.000      0.000      0.000      0.000    41.5367     0.0149    50.6728   -57.0762     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.4324    28.8642     3.2100    14.4503    29.249
     19     0.7000     1.3000    -0.0000   -15.1986      1.000      0.000      0.000      0.000    41.5367     0.0149    51.3364   -56.6658     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3322    28.6651     3.2099    14.4503    29.648
