# scan = 412
# date = 5/27/2023
# time = 7:37:14 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.016 k 0.016 l 5.5 6.5 0.02
# builtin_command = scan h 0.016 k 0.016 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0160     0.0160     5.5001      2.096     32.000  14221.000      2.000    41.5367     0.0149   -11.1373   -30.8699    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4055    14.4503    14.4436     0.006
      2     0.0160     0.0160     5.5200      2.088     41.000  14221.000      2.000    41.5367     0.0149   -11.2012   -30.9840    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7700    41.5468     1.4106    14.4503    14.4436     0.006
      3     0.0160     0.0160     5.5402      2.076     33.000  14221.000      2.000    41.5367     0.0149   -11.2641   -31.1005    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4157    14.4503    14.4436     0.006
      4     0.0160     0.0160     5.5602      2.068     34.000  14221.000      2.000    41.5367     0.0149   -11.3272   -31.2156    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7700    41.5468     1.4208    14.4503    14.4436     0.006
      5     0.0160     0.0160     5.5801      2.109     33.000  14221.000      2.000    41.5367     0.0149   -11.3914   -31.3297    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     1.4259    14.4503    14.4436     0.006
      6     0.0160     0.0160     5.6002      2.093     31.000  14221.000      2.000    41.5367     0.0149   -11.4537   -31.4454    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4310    14.4503    14.4436     0.006
      7     0.0160     0.0160     5.6198      2.082     36.000  14221.000      2.000    41.5367     0.0149   -11.5173   -31.5584    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4360    14.4503    14.4436     0.006
      8     0.0160     0.0160     5.6399      2.084     38.000  14221.000      2.000    41.5367     0.0149   -11.5802   -31.6742    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4412    14.4503    14.4436     0.006
      9     0.0160     0.0160     5.6599      2.063     41.000  14221.000      2.000    41.5367     0.0149   -11.6435   -31.7891    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4463    14.4503    14.4436     0.006
     10     0.0160     0.0160     5.6801      2.109     47.000  14221.000      2.000    41.5367     0.0149   -11.7067   -31.9058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4514    14.4503    14.4436     0.006
     11     0.0160     0.0160     5.6998      2.084     36.000  14221.000      2.000    41.5367     0.0149   -11.7687   -32.0193    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4565    14.4503    14.4436     0.006
     12     0.0160     0.0160     5.7200      2.078     44.000  14221.000      2.000    41.5367     0.0149   -11.8325   -32.1354    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4616    14.4503    14.4436     0.006
     13     0.0160     0.0160     5.7397      2.084     43.000  14221.000      2.000    41.5367     0.0149   -11.8954   -32.2492    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4667    14.4503    14.4436     0.006
     14     0.0160     0.0160     5.7599      2.062     58.000  14221.000      2.000    41.5367     0.0149   -11.9578   -32.3657    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4718    14.4503    14.4436     0.006
