# scan = 640
# date = 5/28/2023
# time = 9:40:32 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.001 k 0.001 l 1.7 2.3 0.03
# builtin_command = scan h 0.001 k 0.001 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0010     0.0010     1.6996      2.019      1.000  14221.000      2.000    41.5367     0.0149    -1.7250    -9.4036    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7708    41.5465     0.4329    14.4503    14.4438     0.006
      2     0.0010     0.0010     1.7303      2.038      5.000  14221.000      2.000    41.5367     0.0149    -1.8125    -9.5737    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7706    41.5465     0.4407    14.4503    14.4438     0.006
      3     0.0010     0.0010     1.7602      2.029      1.000  14221.000      2.000    41.5367     0.0149    -1.8998    -9.7398    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.4483    14.4503    14.4438     0.006
      4     0.0010     0.0010     1.7906      2.036      7.000  14221.000      2.000    41.5367     0.0149    -1.9876    -9.9083    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5465     0.4561    14.4503    14.4438     0.006
      5     0.0010     0.0010     1.8203      2.017      2.000  14221.000      2.000    41.5367     0.0149    -2.0740   -10.0733    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.4636    14.4503    14.4438     0.006
      6     0.0010     0.0010     1.8494      2.024      7.000  14221.000      2.000    41.5367     0.0149    -2.1611   -10.2349    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.4710    14.4503    14.4438     0.006
      7     0.0010     0.0010     1.8800      2.020      1.000  14221.000      2.000    41.5367     0.0149    -2.2484   -10.4046    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.4788    14.4503    14.4438     0.006
      8     0.0010     0.0010     1.9095      2.023      2.000  14221.000      2.000    41.5367     0.0149    -2.3348   -10.5680    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5465     0.4863    14.4503    14.4438     0.006
      9     0.0010     0.0010     1.9402      2.030      3.000  14221.000      2.000    41.5367     0.0149    -2.4221   -10.7385    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7703    41.5465     0.4942    14.4503    14.4438     0.006
     10     0.0010     0.0010     1.9698      2.027     11.000  14221.000      2.000    41.5367     0.0149    -2.5087   -10.9027    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.5017    14.4503    14.4438     0.006
     11     0.0010     0.0010     2.0005      1.984     67.000  14221.000      2.000    41.5367     0.0149    -2.5945   -11.0735    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5464     0.5095    14.4503    14.4438     0.006
     12     0.0010     0.0010     2.0299      2.009    134.000  14221.000      2.000    41.5367     0.0149    -2.6810   -11.2364    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5170    14.4503    14.4438     0.006
     13     0.0010     0.0010     2.0605      1.996     33.000  14221.000      2.000    41.5367     0.0149    -2.7680   -11.4067    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5248    14.4503    14.4438     0.006
