# scan = 773
# date = 5/29/2023
# time = 2:41:31 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0168 k 0.0168 l 13.58 14.42 0.03
# builtin_command = scan h 0.0168 k 0.0168 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0168     0.0168    13.5796      1.968      3.000  14221.000      2.000    41.5367     0.0149   -37.5099   -81.8352    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7702    41.5465     3.4589    14.4503    14.4438     0.006
      2     0.0168     0.0168    13.6098      1.954      2.000  14221.000      2.000    41.5367     0.0149   -37.6213   -82.0565    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7701    41.5465     3.4666    14.4503    14.4438     0.006
      3     0.0168     0.0168    13.6400      1.984      4.000  14221.000      2.000    41.5367     0.0149   -37.7326   -82.2780    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7701    41.5465     3.4743    14.4503    14.4438     0.006
      4     0.0168     0.0168    13.6699      1.976      3.000  14221.000      2.000    41.5367     0.0149   -37.8444   -82.4974    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7700    41.5465     3.4819    14.4503    14.4437     0.006
      5     0.0168     0.0168    13.6996      1.975      4.000  14221.000      2.000    41.5367     0.0149   -37.9556   -82.7157    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4894    14.4503    14.4438     0.006
      6     0.0168     0.0168    13.7297      1.999      3.000  14221.000      2.000    41.5367     0.0149   -38.0679   -82.9379    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     3.4971    14.4503    14.4438     0.006
      7     0.0168     0.0168    13.7599      1.943      3.000  14221.000      2.000    41.5367     0.0149   -38.1801   -83.1608    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7699    41.5465     3.5048    14.4503    14.4438     0.006
      8     0.0168     0.0168    13.7902      1.979      5.000  14221.000      2.000    41.5367     0.0149   -38.2923   -83.3851    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5125    14.4503    14.4437     0.006
      9     0.0168     0.0168    13.8203      2.015      7.000  14221.000      2.000    41.5367     0.0149   -38.4053   -83.6075    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5202    14.4503    14.4437     0.006
     10     0.0168     0.0168    13.8505      1.960      5.000  14221.000      2.000    41.5367     0.0149   -38.5186   -83.8317    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5279    14.4503    14.4437     0.006
     11     0.0168     0.0168    13.8798      1.988      7.000  14221.000      2.000    41.5367     0.0149   -38.6309   -84.0498    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7699    41.5465     3.5353    14.4503    14.4437     0.006
     12     0.0168     0.0168    13.9098      1.993     18.000  14221.000      2.000    41.5367     0.0149   -38.7443   -84.2727    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5430    14.4503    14.4438     0.006
