# scan = 764
# date = 5/29/2023
# time = 1:32:44 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0084 k -0.0084 l 13.58 14.42 0.03
# builtin_command = scan h -0.0084 k -0.0084 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0084    -0.0084    13.5799      1.983      3.000  14221.000      2.000    41.5367     0.0149   -38.5392   -81.8324    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7702    41.5465     3.4588    14.4503    14.4438     0.006
      2    -0.0084    -0.0084    13.6095      1.975      2.000  14221.000      2.000    41.5367     0.0149   -38.6479   -82.0488    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7701    41.5465     3.4663    14.4503    14.4438     0.006
      3    -0.0084    -0.0084    13.6400      1.987      1.000  14221.000      2.000    41.5367     0.0149   -38.7567   -82.2725    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4741    14.4503    14.4438     0.006
      4    -0.0084    -0.0084    13.6696      2.011      4.000  14221.000      2.000    41.5367     0.0149   -38.8663   -82.4898    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4816    14.4503    14.4438     0.006
      5    -0.0084    -0.0084    13.6997      2.005      5.000  14221.000      2.000    41.5367     0.0149   -38.9758   -82.7114    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4893    14.4503    14.4438     0.006
      6    -0.0084    -0.0084    13.7299      2.018      5.000  14221.000      2.000    41.5367     0.0149   -39.0855   -82.9338    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4970    14.4503    14.4437     0.006
      7    -0.0084    -0.0084    13.7599      1.990      1.000  14221.000      2.000    41.5367     0.0149   -39.1953   -83.1552    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5046    14.4503    14.4437     0.006
      8    -0.0084    -0.0084    13.7902      1.978      7.000  14221.000      2.000    41.5367     0.0149   -39.3058   -83.3796    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5123    14.4503    14.4437     0.006
      9    -0.0084    -0.0084    13.8204      1.993     18.000  14221.000      2.000    41.5367     0.0149   -39.4166   -83.6030    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5200    14.4503    14.4437     0.006
     10    -0.0084    -0.0084    13.8504      2.010     63.000  14221.000      2.000    41.5367     0.0149   -39.5270   -83.8259    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5277    14.4503    14.4437     0.006
     11    -0.0084    -0.0084    13.8800      1.972    112.000  14221.000      2.000    41.5367     0.0149   -39.6381   -84.0455    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5352    14.4503    14.4437     0.006
