# scan = 189
# date = 5/26/2023
# time = 12:42:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000055 0.999984 10.997466 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1     0.4387     10.782    112.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7701    41.5468     3.7510     1.0293     1.0292    10.7389    14.4503    14.4436     0.006
      2     0.3387     10.645     89.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.7510     1.0274     1.0273    10.7564    14.4503    14.4436     0.006
      3     0.2389     10.701    103.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.7510     1.0254     1.0254    10.7738    14.4503    14.4436     0.006
      4     0.1388     10.568     92.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     3.7510     1.0235     1.0234    10.7912    14.4503    14.4436     0.006
      5     0.0386     10.676     91.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.7510     1.0216     1.0215    10.8086    14.4503    14.4436     0.006
      6    -0.0608     10.593    108.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.7510     1.0196     1.0196    10.8258    14.4503    14.4436     0.006
      7    -0.1608     10.682    104.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     3.7510     1.0177     1.0176    10.8431    14.4503    14.4436     0.006
      8    -0.2610     10.734    109.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.7510     1.0157     1.0157    10.8605    14.4503    14.4436     0.006
      9    -0.3614     10.640    114.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.7510     1.0138     1.0137    10.8778    14.4503    14.4436     0.006
     10    -0.4615     10.771     96.000  71101.000     10.000    41.5367     0.0149   -90.5165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     3.7510     1.0118     1.0118    10.8950    14.4503    14.4436     0.006
