# scan = 86
# date = 5/25/2023
# time = 4:17:25 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .01 k .64 .98 .01 l 0 e -25 preset mcu 200
# builtin_command = scan h .64 .98 .01 k .64 .98 .01 l 0 e -25 preset mcu 200
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 200.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.6388     0.6395    -0.0000   -24.9503    217.366    167.000 1422001.000    200.000    41.5367     0.0149    96.7515   -16.1088     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    12.3942    24.8006     1.9652    14.4503    39.400
      2     0.6488     0.6496    -0.0000   -24.9503    217.645    187.000 1422001.000    200.000    41.5367     0.0149    94.5987   -17.1683     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3937    24.8006     1.9960    14.4503    39.400
      3     0.6588     0.6596    -0.0000   -24.9503    217.978    194.000 1422001.000    200.000    41.5367     0.0149    92.5827   -18.1824     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3935    24.8006     2.0267    14.4503    39.400
      4     0.6688     0.6695    -0.0000   -24.9502    217.738    225.000 1422001.000    200.000    41.5367     0.0149    90.6856   -19.1542     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3934    24.8006     2.0574    14.4503    39.400
      5     0.6788     0.6796    -0.0000   -24.9502    218.363    226.000 1422001.000    200.000    41.5367     0.0149    88.8886   -20.1040     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3933    24.8006     2.0883    14.4503    39.400
      6     0.6888     0.6896    -0.0000   -24.9502    217.819    215.000 1422001.000    200.000    41.5367     0.0149    87.1841   -21.0191     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3933    24.8006     2.1190    14.4503    39.400
      7     0.6988     0.6996    -0.0000   -24.9501    217.399    233.000 1422001.000    200.000    41.5367     0.0149    85.5596   -21.9104     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8007     2.1497    14.4503    39.400
      8     0.7088     0.7096    -0.0000   -24.9501    217.835    249.000 1422001.000    200.000    41.5367     0.0149    84.0029   -22.7840     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8007     2.1805    14.4503    39.400
      9     0.7187     0.7198    -0.0000   -24.9500    218.131    302.000 1422001.000    200.000    41.5367     0.0149    82.5124   -23.6394     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8007     2.2114    14.4503    39.400
     10     0.7288     0.7297    -0.0000   -24.9500    217.759    345.000 1422001.000    200.000    41.5367     0.0149    81.0795   -24.4731     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8007     2.2421    14.4503    39.400
     11     0.7387     0.7398    -0.0000   -24.9500    217.642    398.000 1422001.000    200.000    41.5367     0.0149    79.6998   -25.2967     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8007     2.2729    14.4503    39.400
     12     0.7488     0.7497    -0.0000   -24.9499    217.397    450.000 1422001.000    200.000    41.5367     0.0149    78.3661   -26.1009     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    12.3931    24.8007     2.3035    14.4503    39.400
     13     0.7588     0.7596    -0.0000   -24.9500    217.731    470.000 1422001.000    200.000    41.5367     0.0149    77.0782   -26.8948     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.8007     2.3342    14.4503    39.400
     14     0.7687     0.7697    -0.0000   -24.9500    217.447    467.000 1422001.000    200.000    41.5367     0.0149    75.8309   -27.6815     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3930    24.8007     2.3651    14.4503    39.400
     15     0.7788     0.7796    -0.0000   -24.9500    217.678    496.000 1422001.000    200.000    41.5367     0.0149    74.6209   -28.4528     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.8007     2.3957    14.4503    39.400
