# scan = 720
# date = 5/29/2023
# time = 7:42:42 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.012 k -0.012 l 5.58 6.42 0.03
# builtin_command = scan h -0.012 k -0.012 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000244 0.000242 5.999022 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0120    -0.0120     5.5802      1.974      4.000  14221.000      2.000    41.5367     0.0149   -14.1054   -31.2316    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4216    14.4503    14.4437     0.006
      2    -0.0120    -0.0120     5.6100      1.978      1.000  14221.000      2.000    41.5367     0.0149   -14.1841   -31.4024    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4291    14.4503    14.4437     0.006
      3    -0.0120    -0.0120     5.6402      2.003      3.000  14221.000      2.000    41.5367     0.0149   -14.2640   -31.5759    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4368    14.4503    14.4437     0.006
      4    -0.0120    -0.0120     5.6695      2.010      3.000  14221.000      2.000    41.5367     0.0149   -14.3439   -31.7439    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4443    14.4503    14.4437     0.006
      5    -0.0120    -0.0120     5.6997      1.992      1.000  14221.000      2.000    41.5367     0.0149   -14.4242   -31.9177    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4520    14.4503    14.4437     0.006
      6    -0.0120    -0.0120     5.7300      1.995      1.000  14221.000      2.000    41.5367     0.0149   -14.5037   -32.0920    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4597    14.4503    14.4437     0.006
      7    -0.0120    -0.0120     5.7598      1.999      4.000  14221.000      2.000    41.5367     0.0149   -14.5841   -32.2635    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4673    14.4503    14.4437     0.006
      8    -0.0120    -0.0120     5.7895      2.006      4.000  14221.000      2.000    41.5367     0.0149   -14.6643   -32.4340    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4748    14.4503    14.4437     0.006
      9    -0.0120    -0.0120     5.8201      2.005      8.000  14221.000      2.000    41.5367     0.0149   -14.7443   -32.6101    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4826    14.4503    14.4437     0.006
     10    -0.0120    -0.0120     5.8505      1.985     13.000  14221.000      2.000    41.5367     0.0149   -14.8245   -32.7853    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4904    14.4503    14.4437     0.006
     11    -0.0120    -0.0120     5.8801      2.028      7.000  14221.000      2.000    41.5367     0.0149   -14.9052   -32.9557    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4979    14.4503    14.4437     0.006
     12    -0.0120    -0.0120     5.9099      2.008      5.000  14221.000      2.000    41.5367     0.0149   -14.9855   -33.1276    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5055    14.4503    14.4437     0.006
     13    -0.0120    -0.0120     5.9393      1.984      5.000  14221.000      2.000    41.5367     0.0149   -15.0659   -33.2973    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5130    14.4503    14.4437     0.006
     14    -0.0120    -0.0120     5.9698      1.975      8.000  14221.000      2.000    41.5367     0.0149   -15.1466   -33.4729    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5207    14.4503    14.4437     0.006
     15    -0.0120    -0.0120     5.9998      2.009      3.000  14221.000      2.000    41.5367     0.0149   -15.2277   -33.6461    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5284    14.4503    14.4437     0.006
     16    -0.0120    -0.0120     6.0299      1.993      1.000  14221.000      2.000    41.5367     0.0149   -15.3092   -33.8200    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5466     1.5361    14.4503    14.4437     0.006
     17    -0.0120    -0.0120     6.0599      2.001      1.000  14221.000      2.000    41.5367     0.0149   -15.3905   -33.9932    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5466     1.5437    14.4503    14.4437     0.006
     18    -0.0120    -0.0120     6.0901      2.000      0.000  14221.000      2.000    41.5367     0.0149   -15.4712   -34.1677    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5514    14.4503    14.4437     0.006
     19    -0.0120    -0.0120     6.1204      1.978      0.000  14221.000      2.000    41.5367     0.0149   -15.5525   -34.3428    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5591    14.4503    14.4437     0.006
     20    -0.0120    -0.0120     6.1505      2.003      1.000  14221.000      2.000    41.5367     0.0149   -15.6346   -34.5172    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5668    14.4503    14.4437     0.006
     21    -0.0120    -0.0120     6.1798      1.995      2.000  14221.000      2.000    41.5367     0.0149   -15.7150   -34.6869    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5742    14.4503    14.4437     0.006
     22    -0.0120    -0.0120     6.2096      1.998      0.000  14221.000      2.000    41.5367     0.0149   -15.7966   -34.8594    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5818    14.4503    14.4437     0.006
     23    -0.0120    -0.0120     6.2397      2.008      6.000  14221.000      2.000    41.5367     0.0149   -15.8779   -35.0336    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5895    14.4503    14.4437     0.006
     24    -0.0120    -0.0120     6.2696      2.020      5.000  14221.000      2.000    41.5367     0.0149   -15.9605   -35.2072    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.5971    14.4503    14.4437     0.006
     25    -0.0120    -0.0120     6.3000      2.029      4.000  14221.000      2.000    41.5367     0.0149   -16.0414   -35.3832    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6048    14.4503    14.4437     0.006
