# scan = 27
# date = 5/24/2023
# time = 12:31:13 AM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan s2 -5 -120 0.2 preset mcu 30
# builtin_command = scan s2 -5 -120 0.2 preset mcu 30
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder elastic config, 40' S-A coll, 80' A-D colli, 2nd
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -5.0009     34.655   1902.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7911    41.4531     0.2307     0.1291     0.1291     0.0803    14.4503    14.5060    -0.055
      2    -5.2004     34.591   1850.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7903    41.4531     0.2399     0.1343     0.1343     0.0830    14.4503    14.5060    -0.055
      3    -5.4005     34.567   1627.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7900    41.4531     0.2491     0.1397     0.1397     0.0857    14.4503    14.5061    -0.055
      4    -5.5978     34.392   1662.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7897    41.4530     0.2582     0.1449     0.1449     0.0884    14.4503    14.5061    -0.055
      5    -5.7981     34.529   1609.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7895    41.4531     0.2674     0.1503     0.1503     0.0910    14.4503    14.5061    -0.055
      6    -5.9973     34.649   1545.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7893    41.4531     0.2766     0.1556     0.1556     0.0936    14.4503    14.5061    -0.055
      7    -6.1983     34.477   1489.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7890    41.4531     0.2859     0.1609     0.1609     0.0962    14.4503    14.5061    -0.055
      8    -6.4014     34.634   1492.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7891    41.4530     0.2952     0.1664     0.1664     0.0988    14.4503    14.5061    -0.055
      9    -6.6022     34.611   1330.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7890    41.4531     0.3045     0.1717     0.1717     0.1014    14.4503    14.5061    -0.055
     10    -6.7990     34.527   1312.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7888    41.4530     0.3135     0.1770     0.1770     0.1038    14.4503    14.5061    -0.055
