# scan = 240
# date = 5/26/2023
# time = 3:16:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0012 k -0.0012 l 1.7 2.3 0.02
# builtin_command = scan h -0.0012 k -0.0012 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0012    -0.0012     1.7000      2.085     47.000  14221.000      2.000    41.5367     0.0149    -2.4905    -9.4333    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7708    41.5467     0.4342    14.4503    14.4437     0.006
      2    -0.0012    -0.0012     1.7196      2.144     53.000  14221.000      2.000    41.5367     0.0149    -2.5404    -9.5423    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7707    41.5467     0.4392    14.4503    14.4437     0.006
      3    -0.0012    -0.0012     1.7403      2.121     30.000  14221.000      2.000    41.5367     0.0149    -2.5909    -9.6579    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4446    14.4503    14.4437     0.006
      4    -0.0012    -0.0012     1.7597      2.101     43.000  14221.000      2.000    41.5367     0.0149    -2.6416    -9.7654    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7706    41.5467     0.4495    14.4503    14.4437     0.006
      5    -0.0012    -0.0012     1.7793      2.125     44.000  14221.000      2.000    41.5367     0.0149    -2.6919    -9.8745    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4545    14.4503    14.4437     0.006
      6    -0.0012    -0.0012     1.7996      2.102     60.000  14221.000      2.000    41.5367     0.0149    -2.7426    -9.9876    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4597    14.4503    14.4437     0.006
      7    -0.0012    -0.0012     1.8202      2.099     52.000  14221.000      2.000    41.5367     0.0149    -2.7932   -10.1020    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4649    14.4503    14.4437     0.006
      8    -0.0012    -0.0012     1.8400      2.082     35.000  14221.000      2.000    41.5367     0.0149    -2.8440   -10.2122    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4700    14.4503    14.4437     0.006
      9    -0.0012    -0.0012     1.8593      2.098     43.000  14221.000      2.000    41.5367     0.0149    -2.8946   -10.3197    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4749    14.4503    14.4437     0.006
     10    -0.0012    -0.0012     1.8799      2.104     46.000  14221.000      2.000    41.5367     0.0149    -2.9461   -10.4345    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.4802    14.4503    14.4437     0.006
     11    -0.0012    -0.0012     1.9005      2.106     67.000  14221.000      2.000    41.5367     0.0149    -2.9968   -10.5490    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.4855    14.4503    14.4437     0.006
