# scan = 371
# date = 5/27/2023
# time = 2:22:46 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0004 k -0.0004 l 5.5 6.5 0.02
# builtin_command = scan h -0.0004 k -0.0004 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0004    -0.0004     5.5000      2.101     38.000  14221.000      2.000    41.5367     0.0149   -12.7932   -30.8564    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4049    14.4503    14.4436     0.006
      2    -0.0004    -0.0004     5.5201      2.072     44.000  14221.000      2.000    41.5367     0.0149   -12.8507   -30.9720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4100    14.4503    14.4436     0.006
      3    -0.0004    -0.0004     5.5402      2.069     38.000  14221.000      2.000    41.5367     0.0149   -12.9077   -31.0878    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4152    14.4503    14.4436     0.006
      4    -0.0004    -0.0004     5.5603      2.070     40.000  14221.000      2.000    41.5367     0.0149   -12.9657   -31.2033    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4203    14.4503    14.4436     0.006
      5    -0.0004    -0.0004     5.5802      2.094     33.000  14221.000      2.000    41.5367     0.0149   -13.0222   -31.3181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4254    14.4503    14.4436     0.006
      6    -0.0004    -0.0004     5.6001      2.079     32.000  14221.000      2.000    41.5367     0.0149   -13.0797   -31.4322    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4304    14.4503    14.4436     0.006
      7    -0.0004    -0.0004     5.6199      2.091     30.000  14221.000      2.000    41.5367     0.0149   -13.1368   -31.5463    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4355    14.4503    14.4436     0.006
      8    -0.0004    -0.0004     5.6400      2.086     44.000  14221.000      2.000    41.5367     0.0149   -13.1951   -31.6624    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4407    14.4503    14.4436     0.006
      9    -0.0004    -0.0004     5.6598      2.102     35.000  14221.000      2.000    41.5367     0.0149   -13.2517   -31.7765    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4457    14.4503    14.4436     0.006
     10    -0.0004    -0.0004     5.6799      2.077     51.000  14221.000      2.000    41.5367     0.0149   -13.3098   -31.8923    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4508    14.4503    14.4436     0.006
     11    -0.0004    -0.0004     5.6997      2.081     57.000  14221.000      2.000    41.5367     0.0149   -13.3668   -32.0066    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4559    14.4503    14.4436     0.006
     12    -0.0004    -0.0004     5.7200      2.083     60.000  14221.000      2.000    41.5367     0.0149   -13.4251   -32.1236    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4611    14.4503    14.4436     0.006
     13    -0.0004    -0.0004     5.7398      2.057    101.000  14221.000      2.000    41.5367     0.0149   -13.4819   -32.2376    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4661    14.4503    14.4436     0.006
