# scan = 647
# date = 5/28/2023
# time = 11:33:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0024 k 0.0024 l 1.7 2.3 0.03
# builtin_command = scan h 0.0024 k 0.0024 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0024     0.0024     1.6996      2.019      1.000  14221.000      2.000    41.5367     0.0149    -1.2677    -9.4043    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7707    41.5465     0.4329    14.4503    14.4438     0.006
      2     0.0024     0.0024     1.7303      2.006      1.000  14221.000      2.000    41.5367     0.0149    -1.3630    -9.5749    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7706    41.5465     0.4407    14.4503    14.4438     0.006
      3     0.0024     0.0024     1.7602      2.010      3.000  14221.000      2.000    41.5367     0.0149    -1.4581    -9.7403    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5465     0.4483    14.4503    14.4438     0.006
      4     0.0024     0.0024     1.7906      2.008      2.000  14221.000      2.000    41.5367     0.0149    -1.5535    -9.9093    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.4561    14.4503    14.4438     0.006
      5     0.0024     0.0024     1.8198      2.022      5.000  14221.000      2.000    41.5367     0.0149    -1.6476   -10.0712    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.4635    14.4503    14.4438     0.006
      6     0.0024     0.0024     1.8501      2.016      0.000  14221.000      2.000    41.5367     0.0149    -1.7404   -10.2390    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.4712    14.4503    14.4438     0.006
      7     0.0024     0.0024     1.8800      2.014      3.000  14221.000      2.000    41.5367     0.0149    -1.8350   -10.4049    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.4789    14.4503    14.4438     0.006
      8     0.0024     0.0024     1.9102      2.038      3.000  14221.000      2.000    41.5367     0.0149    -1.9281   -10.5728    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.4866    14.4503    14.4438     0.006
      9     0.0024     0.0024     1.9398      2.028      4.000  14221.000      2.000    41.5367     0.0149    -2.0200   -10.7372    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.4941    14.4503    14.4438     0.006
     10     0.0024     0.0024     1.9703      2.034      6.000  14221.000      2.000    41.5367     0.0149    -2.1135   -10.9060    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5018    14.4503    14.4438     0.006
