# scan = 142
# date = 5/25/2023
# time = 6:16:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000253 0.000231 6.999121 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -35.5763   -15.0877     10.754    215.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5469     1.6133     0.0003     0.0002     6.3159    14.4503    14.4435     0.006
      2   -35.7764   -15.1876     10.731    165.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.6221     0.0003     0.0002     6.3503    14.4503    14.4435     0.006
      3   -35.9767   -15.2879     10.707    169.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.6309     0.0003     0.0002     6.3847    14.4503    14.4436     0.006
      4   -36.1794   -15.3880     10.761    158.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.6398     0.0003     0.0003     6.4195    14.4503    14.4435     0.006
      5   -36.3771   -15.4883     10.759    162.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.6484     0.0003     0.0002     6.4533    14.4503    14.4435     0.006
      6   -36.5755   -15.5878     10.714    158.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     1.6571     0.0003     0.0002     6.4873    14.4503    14.4435     0.006
      7   -36.7738   -15.6880     10.810    152.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6658     0.0002     0.0002     6.5213    14.4503    14.4435     0.006
      8   -36.9743   -15.7879     10.742    161.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.6745     0.0002     0.0002     6.5556    14.4503    14.4436     0.006
      9   -37.1753   -15.8876     10.779    159.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.6833     0.0003     0.0002     6.5900    14.4503    14.4435     0.006
     10   -37.3763   -15.9875     10.773    189.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5468     1.6921     0.0003     0.0002     6.6244    14.4503    14.4435     0.006
     11   -37.5788   -16.0874     10.806    207.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.7009     0.0003     0.0003     6.6590    14.4503    14.4436     0.006
     12   -37.7801   -16.1875     10.767    164.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.7097     0.0003     0.0003     6.6934    14.4503    14.4436     0.006
     13   -37.9778   -16.2879     10.712    187.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.7183     0.0003     0.0002     6.7271    14.4503    14.4436     0.006
     14   -38.1761   -16.3880     10.762    180.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.7270     0.0003     0.0002     6.7609    14.4503    14.4435     0.006
     15   -38.3748   -16.4882     10.670    164.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.7356     0.0002     0.0002     6.7948    14.4503    14.4436     0.006
     16   -38.5764   -16.5878     10.718    186.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.7444     0.0003     0.0002     6.8291    14.4503    14.4436     0.006
     17   -38.7770   -16.6879     10.768    208.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.7531     0.0003     0.0002     6.8633    14.4503    14.4436     0.006
     18   -38.9745   -16.7879     10.638    347.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.7617     0.0002     0.0002     6.8969    14.4503    14.4436     0.006
     19   -39.1780   -16.8876     10.706    849.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.7705     0.0003     0.0002     6.9315    14.4503    14.4436     0.006
     20   -39.3794   -16.9878     10.674   2113.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.7793     0.0003     0.0003     6.9657    14.4503    14.4436     0.006
     21   -39.5768   -17.0872     10.744   2979.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.7878     0.0003     0.0002     6.9992    14.4503    14.4436     0.006
     22   -39.7747   -17.1878     10.752   2737.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.7964     0.0002     0.0002     7.0328    14.4503    14.4436     0.006
     23   -39.9744   -17.2879     10.760   1471.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.8051     0.0002     0.0002     7.0667    14.4503    14.4436     0.006
     24   -40.1748   -17.3881     10.732    558.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.8137     0.0002     0.0002     7.1006    14.4503    14.4436     0.006
     25   -40.3764   -17.4883     10.779    261.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.8225     0.0002     0.0002     7.1348    14.4503    14.4436     0.006
     26   -40.5734   -17.5878     10.821    193.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.8310     0.0002     0.0002     7.1681    14.4503    14.4436     0.006
     27   -40.7776   -17.6882     10.787    196.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.8398     0.0003     0.0002     7.2027    14.4503    14.4436     0.006
     28   -40.9781   -17.7879     10.727    197.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.8485     0.0003     0.0002     7.2366    14.4503    14.4436     0.006
     29   -41.1779   -17.8877     10.732    194.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.8571     0.0003     0.0002     7.2703    14.4503    14.4436     0.006
     30   -41.3739   -17.9878     10.697    161.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.8655     0.0002     0.0002     7.3034    14.4503    14.4436     0.006
     31   -41.5732   -18.0874     10.701    176.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.8741     0.0002     0.0002     7.3371    14.4503    14.4436     0.006
     32   -41.7755   -18.1878     10.751    195.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.8829     0.0002     0.0002     7.3712    14.4503    14.4436     0.006
