# scan = 691
# date = 5/29/2023
# time = 5:04:00 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0056 k -0.0056 l 3.7 4.3 0.03
# builtin_command = scan h -0.0056 k -0.0056 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0056    -0.0056     3.7002      2.018      3.000  14221.000      2.000    41.5367     0.0149    -8.4288   -20.5620    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5466     0.9425    14.4503    14.4437     0.006
      2    -0.0056    -0.0056     3.7296      2.026      3.000  14221.000      2.000    41.5367     0.0149    -8.5063   -20.7271    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5465     0.9500    14.4503    14.4437     0.006
      3    -0.0056    -0.0056     3.7595      2.025      3.000  14221.000      2.000    41.5367     0.0149    -8.5832   -20.8948    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5465     0.9576    14.4503    14.4437     0.006
      4    -0.0056    -0.0056     3.7899      2.001      5.000  14221.000      2.000    41.5367     0.0149    -8.6606   -21.0658    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5466     0.9654    14.4503    14.4437     0.006
      5    -0.0056    -0.0056     3.8202      2.033      2.000  14221.000      2.000    41.5367     0.0149    -8.7384   -21.2363    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5465     0.9731    14.4503    14.4437     0.006
      6    -0.0056    -0.0056     3.8502      1.977      0.000  14221.000      2.000    41.5367     0.0149    -8.8161   -21.4050    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.9807    14.4503    14.4437     0.006
      7    -0.0056    -0.0056     3.8800      2.010      4.000  14221.000      2.000    41.5367     0.0149    -8.8936   -21.5724    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.9883    14.4503    14.4437     0.006
      8    -0.0056    -0.0056     3.9098      2.012      3.000  14221.000      2.000    41.5367     0.0149    -8.9716   -21.7400    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5466     0.9959    14.4503    14.4437     0.006
      9    -0.0056    -0.0056     3.9397      1.991      1.000  14221.000      2.000    41.5367     0.0149    -9.0495   -21.9088    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5466     1.0035    14.4503    14.4437     0.006
     10    -0.0056    -0.0056     3.9695      2.008      5.000  14221.000      2.000    41.5367     0.0149    -9.1278   -22.0760    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5466     1.0111    14.4503    14.4437     0.006
     11    -0.0056    -0.0056     3.9995      2.032      6.000  14221.000      2.000    41.5367     0.0149    -9.2065   -22.2453    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5466     1.0187    14.4503    14.4437     0.006
     12    -0.0056    -0.0056     4.0300      2.035      5.000  14221.000      2.000    41.5367     0.0149    -9.2847   -22.4170    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0265    14.4503    14.4437     0.006
     13    -0.0056    -0.0056     4.0603      2.028      3.000  14221.000      2.000    41.5367     0.0149    -9.3635   -22.5877    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0342    14.4503    14.4437     0.006
     14    -0.0056    -0.0056     4.0904      1.993      3.000  14221.000      2.000    41.5367     0.0149    -9.4422   -22.7573    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5466     1.0419    14.4503    14.4437     0.006
     15    -0.0056    -0.0056     4.1207      1.993      2.000  14221.000      2.000    41.5367     0.0149    -9.5213   -22.9280    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5466     1.0496    14.4503    14.4437     0.006
     16    -0.0056    -0.0056     4.1506      2.001      6.000  14221.000      2.000    41.5367     0.0149    -9.5994   -23.0968    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5466     1.0572    14.4503    14.4437     0.006
     17    -0.0056    -0.0056     4.1802      1.997      3.000  14221.000      2.000    41.5367     0.0149    -9.6790   -23.2637    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0648    14.4503    14.4437     0.006
     18    -0.0056    -0.0056     4.2096      1.967      3.000  14221.000      2.000    41.5367     0.0149    -9.7581   -23.4297    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0722    14.4503    14.4437     0.006
     19    -0.0056    -0.0056     4.2397      2.012      3.000  14221.000      2.000    41.5367     0.0149    -9.8374   -23.5994    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0799    14.4503    14.4437     0.006
     20    -0.0056    -0.0056     4.2697      1.995      2.000  14221.000      2.000    41.5367     0.0149    -9.9162   -23.7691    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5466     1.0876    14.4503    14.4437     0.006
     21    -0.0056    -0.0056     4.2997      2.002      2.000  14221.000      2.000    41.5367     0.0149    -9.9957   -23.9383    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0952    14.4503    14.4437     0.006
# Sum of Counts = 67
# Center of Mass = 3.999490+/-0.691324
# Full Width Half-Maximum = 0.342946+/-0.306776
# 5:09:03 AM  5/29/2023   scan completed.
