# scan = 97
# date = 5/25/2023
# time = 9:10:19 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.35 k 0.65 l 0 e -8 -20 -.4 preset mcu 50
# builtin_command = scan h 1.35 k 0.65 l 0 e -8 -20 -.4 preset mcu 50
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .35, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 50.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     1.3494     0.6503    -0.0000    -7.9797     54.292     57.000 355501.000     50.000    41.5367     0.0149     2.3308   -65.5447     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    16.5290    33.0711     3.2565    14.4503    22.430
      2     1.3500     0.6501    -0.0000    -8.3983     54.180     64.000 355501.000     50.000    41.5367     0.0149     3.0272   -65.0808     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.3791    32.7581     3.2574    14.4503    22.848
      3     1.3500     0.6500    -0.0000    -8.7990     54.160     56.000 355501.000     50.000    41.5367     0.0149     3.7204   -64.6206     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.2335    32.4668     3.2575    14.4503    23.249
      4     1.3500     0.6500    -0.0000    -9.1998     54.405     55.000 355501.000     50.000    41.5367     0.0149     4.4103   -64.1634     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.0921    32.1829     3.2575    14.4503    23.650
      5     1.3500     0.6500    -0.0000    -9.5994     54.253     69.000 355501.000     50.000    41.5367     0.0149     5.0984   -63.7111     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.9535    31.9072     3.2574    14.4503    24.049
      6     1.3500     0.6500    -0.0000    -9.9984     54.063     55.000 355501.000     50.000    41.5367     0.0149     5.7822   -63.2635     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8187    31.6390     3.2574    14.4503    24.448
      7     1.3500     0.6500    -0.0000   -10.3993     53.973     72.000 355501.000     50.000    41.5367     0.0149     6.4634   -62.8185     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.6876    31.3761     3.2574    14.4503    24.849
      8     1.3500     0.6500    -0.0000   -10.8002     54.263     86.000 355501.000     50.000    41.5367     0.0149     7.1417   -62.3765     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.5598    31.1197     3.2575    14.4503    25.250
      9     1.3500     0.6500    -0.0000   -11.1992     54.340     92.000 355501.000     50.000    41.5367     0.0149     7.8177   -61.9388     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.4357    30.8705     3.2574    14.4503    25.649
     10     1.3499     0.6500    -0.0000   -11.5985     54.286    119.000 355501.000     50.000    41.5367     0.0149     8.4906   -61.5022     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.3134    30.6272     3.2573    14.4503    26.048
