# scan = 437
# date = 5/27/2023
# time = 9:42:01 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0032 k 0.0032 l 7.58 8.42 0.03
# builtin_command = scan h 0.0032 k 0.0032 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0032     0.0032     7.5801      2.071     32.000  14221.000      2.000    41.5367     0.0149   -18.5910   -43.0183    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     1.9363    14.4503    14.4436     0.006
      2     0.0032     0.0032     7.6096      2.064     36.000  14221.000      2.000    41.5367     0.0149   -18.6808   -43.1937    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     1.9438    14.4503    14.4436     0.006
      3     0.0032     0.0032     7.6395      2.076     39.000  14221.000      2.000    41.5367     0.0149   -18.7711   -43.3724    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9514    14.4503    14.4436     0.006
      4     0.0032     0.0032     7.6700      2.081     41.000  14221.000      2.000    41.5367     0.0149   -18.8616   -43.5538    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9592    14.4503    14.4436     0.006
      5     0.0032     0.0032     7.6997      2.057     36.000  14221.000      2.000    41.5367     0.0149   -18.9518   -43.7317    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9668    14.4503    14.4436     0.006
      6     0.0032     0.0032     7.7299      2.069     42.000  14221.000      2.000    41.5367     0.0149   -19.0421   -43.9119    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     1.9745    14.4503    14.4436     0.006
      7     0.0032     0.0032     7.7605      2.060     40.000  14221.000      2.000    41.5367     0.0149   -19.1324   -44.0946    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9823    14.4503    14.4436     0.006
      8     0.0032     0.0032     7.7905      2.072     41.000  14221.000      2.000    41.5367     0.0149   -19.2235   -44.2745    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9900    14.4503    14.4436     0.006
      9     0.0032     0.0032     7.8203      2.074     80.000  14221.000      2.000    41.5367     0.0149   -19.3139   -44.4527    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9976    14.4503    14.4436     0.006
     10     0.0032     0.0032     7.8502      2.078    220.000  14221.000      2.000    41.5367     0.0149   -19.4052   -44.6315    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0052    14.4503    14.4436     0.006
