# scan = 527
# date = 5/27/2023
# time = 5:28:18 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.02 k -0.02 l 17.5 18.5 0.05
# builtin_command = scan h -0.02 k -0.02 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0200    -0.0201    17.4997      2.061     54.000  14221.000      2.000    41.5367     0.0149   -55.7767  -115.6668    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     4.4703    14.4503    14.4436     0.006
      2    -0.0200    -0.0201    17.5497      2.058     60.000  14221.000      2.000    41.5367     0.0149   -56.0354  -116.1886    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.4831    14.4503    14.4436     0.006
      3    -0.0199    -0.0200    17.6000      2.059     51.000  14221.000      2.000    41.5367     0.0149   -56.2966  -116.7183    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.4959    14.4503    14.4436     0.006
      4    -0.0200    -0.0201    17.6500      2.062     59.000  14221.000      2.000    41.5367     0.0149   -56.5614  -117.2480    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5087    14.4503    14.4436     0.006
      5    -0.0200    -0.0201    17.6998      2.060     60.000  14221.000      2.000    41.5367     0.0149   -56.8259  -117.7808    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.5214    14.4503    14.4436     0.006
      6    -0.0199    -0.0200    17.7501      2.066     62.000  14221.000      2.000    41.5367     0.0149   -57.0924  -118.3218    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.5343    14.4503    14.4436     0.006
      7    -0.0199    -0.0200    17.8001      2.078     54.000  14221.000      2.000    41.5367     0.0149   -57.3626  -118.8646    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.5470    14.4503    14.4436     0.006
      8    -0.0201    -0.0201    17.8497      2.058     42.000  14221.000      2.000    41.5367     0.0149   -57.6359  -119.4083    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7696    41.5467     4.5597    14.4503    14.4436     0.006
      9    -0.0199    -0.0200    17.9001      2.081     50.000  14221.000      2.000    41.5367     0.0149   -57.9082  -119.9634    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5726    14.4503    14.4436     0.006
     10    -0.0199    -0.0200    17.9500      2.060     55.000  14221.000      2.000    41.5367     0.0149   -58.1843  -120.5193    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.5853    14.4503    14.4436     0.006
