# scan = 18
# date = 5/23/2023
# time = 5:36:33 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan s2 -116 -129.0 -.3 preset mcu 10
# builtin_command = scan s2 -116 -129.0 -.3 preset mcu 10
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder 004, green
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1  -115.9997     11.756    219.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0015     0.2273   473.2970   259.3686   259.3633  -181.1757    14.4503 461897.2175 -461882.767
      2  -116.3009     11.716    193.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0022     0.2273   473.2872   258.6878   258.6824  -183.0933    14.4503 461853.7254 -461839.275
      3  -116.6013     11.792    204.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0021     0.2272   473.4107   258.0746   258.0692  -185.0521    14.4503 462071.2472 -462056.796
      4  -116.8999     11.794    184.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0024     0.2273   473.3785   257.3735   257.3680  -186.9339    14.4503 461984.2200 -461969.769
      5  -117.1989     11.860    152.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0024     0.2273   473.3907   256.6887   256.6832  -188.8307    14.4503 461984.2200 -461969.769
      6  -117.4980     11.789    206.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0024     0.2272   473.4697   256.0326   256.0271  -190.7502    14.4503 462114.7699 -462100.319
      7  -117.8019     11.757    166.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0025     0.2272   473.4598   255.3103   255.3047  -192.6588    14.4503 462071.2472 -462056.796
      8  -118.1023     11.760    174.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0025     0.2272   473.4498   254.5890   254.5835  -194.5400    14.4503 462027.7305 -462013.280
      9  -118.3969     11.797    150.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0025     0.2272   473.5062   253.9104   253.9048  -196.4074    14.4503 462114.7699 -462100.319
     10  -118.6996     11.677    185.000  71101.000     10.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0023     0.2273   473.4072   253.1222   253.1166  -198.2552    14.4503 461897.2175 -461882.767
