# scan = 312
# date = 5/26/2023
# time = 8:28:57 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0003 k 0.0003 l 3.7 4.3 0.02
# builtin_command = scan h 0.0003 k 0.0003 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0003     0.0003     3.6998      2.071     35.000  14221.000      2.000    41.5367     0.0149    -7.6022   -20.6181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.9451    14.4503    14.4436     0.006
      2     0.0003     0.0003     3.7197      2.137     44.000  14221.000      2.000    41.5367     0.0149    -7.6580   -20.7303    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9501    14.4503    14.4436     0.006
      3     0.0003     0.0003     3.7399      2.113     33.000  14221.000      2.000    41.5367     0.0149    -7.7137   -20.8438    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9553    14.4503    14.4436     0.006
      4     0.0003     0.0003     3.7599      2.079     36.000  14221.000      2.000    41.5367     0.0149    -7.7701   -20.9569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9604    14.4503    14.4436     0.006
      5     0.0003     0.0003     3.7802      2.076     35.000  14221.000      2.000    41.5367     0.0149    -7.8277   -21.0710    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9656    14.4503    14.4436     0.006
      6     0.0003     0.0003     3.8000      2.117     36.000  14221.000      2.000    41.5367     0.0149    -7.8831   -21.1825    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5467     0.9706    14.4503    14.4436     0.006
      7     0.0003     0.0003     3.8203      2.090     37.000  14221.000      2.000    41.5367     0.0149    -7.9392   -21.2972    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9758    14.4503    14.4436     0.006
      8     0.0003     0.0003     3.8403      2.098     78.000  14221.000      2.000    41.5367     0.0149    -7.9968   -21.4102    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9810    14.4503    14.4436     0.006
      9     0.0003     0.0003     3.8597      2.104    216.000  14221.000      2.000    41.5367     0.0149    -8.0523   -21.5196    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9859    14.4503    14.4436     0.006
     10     0.0003     0.0003     3.8799      2.119    778.000  14221.000      2.000    41.5367     0.0149    -8.1087   -21.6332    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9911    14.4503    14.4436     0.006
     11     0.0003     0.0003     3.8997      2.122   2427.000  14221.000      2.000    41.5367     0.0149    -8.1660   -21.7453    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     0.9961    14.4503    14.4436     0.006
     12     0.0003     0.0003     3.9198      2.096   5565.000  14221.000      2.000    41.5367     0.0149    -8.2219   -21.8586    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0012    14.4503    14.4436     0.006
     13     0.0003     0.0003     3.9397      2.077  10699.000  14221.000      2.000    41.5367     0.0149    -8.2780   -21.9712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0063    14.4503    14.4436     0.006
     14     0.0003     0.0003     3.9598      2.064  16685.000  14221.000      2.000    41.5367     0.0149    -8.3357   -22.0845    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0115    14.4503    14.4436     0.006
     15     0.0003     0.0003     3.9797      2.066  22057.000  14221.000      2.000    41.5367     0.0149    -8.3918   -22.1972    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16     0.0003     0.0003     4.0000      2.096  25668.000  14221.000      2.000    41.5367     0.0149    -8.4481   -22.3115    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0217    14.4503    14.4436     0.006
     17     0.0003     0.0003     4.0202      2.090  25533.000  14221.000      2.000    41.5367     0.0149    -8.5049   -22.4256    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18     0.0003     0.0003     4.0400      2.091  21839.000  14221.000      2.000    41.5367     0.0149    -8.5618   -22.5376    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19     0.0003     0.0003     4.0601      2.108  16553.000  14221.000      2.000    41.5367     0.0149    -8.6180   -22.6514    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20     0.0003     0.0003     4.0805      2.090  10511.000  14221.000      2.000    41.5367     0.0149    -8.6745   -22.7667    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21     0.0003     0.0003     4.1005      2.104   5778.000  14221.000      2.000    41.5367     0.0149    -8.7309   -22.8794    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22     0.0003     0.0003     4.1204      2.066   2581.000  14221.000      2.000    41.5367     0.0149    -8.7879   -22.9920    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23     0.0003     0.0003     4.1405      2.109    925.000  14221.000      2.000    41.5367     0.0149    -8.8442   -23.1057    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24     0.0003     0.0003     4.1599      2.103    295.000  14221.000      2.000    41.5367     0.0149    -8.9007   -23.2158    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0626    14.4503    14.4436     0.006
     25     0.0003     0.0003     4.1799      2.084     77.000  14221.000      2.000    41.5367     0.0149    -8.9577   -23.3290    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0677    14.4503    14.4436     0.006
