# scan = 846
# date = 5/29/2023
# time = 11:23:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.025
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.025
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     1.0250      0.975      2.000   7111.000      1.000    41.5367     0.0149   -24.3187   -44.1585    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0026     0.0022    20.7696    41.5367     1.9853    14.4503    14.4503    -0.000
      2     0.9725     0.9725     1.0250      0.960      4.000   7111.000      1.000    41.5367     0.0149   -24.2870   -44.2363    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9886    14.4503    14.4503    -0.000
      3     0.9751     0.9750     1.0250      0.981      4.000   7111.000      1.000    41.5367     0.0149   -24.2552   -44.3144    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9919    14.4503    14.4503    -0.000
      4     0.9775     0.9775     1.0250      1.019      5.000   7111.000      1.000    41.5367     0.0149   -24.2239   -44.3910    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0022    20.7695    41.5367     1.9952    14.4503    14.4503     0.000
      5     0.9800     0.9800     1.0250      0.996      9.000   7111.000      1.000    41.5367     0.0149   -24.1920   -44.4671    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9984    14.4503    14.4503    -0.000
      6     0.9825     0.9825     1.0250      0.991     11.000   7111.000      1.000    41.5367     0.0149   -24.1610   -44.5448    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0018    14.4503    14.4503     0.000
      7     0.9850     0.9850     1.0250      0.981     10.000   7111.000      1.000    41.5367     0.0149   -24.1303   -44.6209    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0050    14.4503    14.4503    -0.000
      8     0.9875     0.9875     1.0250      0.988     15.000   7111.000      1.000    41.5367     0.0149   -24.0998   -44.6978    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0083    14.4503    14.4503     0.000
      9     0.9900     0.9900     1.0250      0.970     15.000   7111.000      1.000    41.5367     0.0149   -24.0694   -44.7759    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0116    14.4503    14.4503     0.000
     10     0.9925     0.9925     1.0250      0.981     16.000   7111.000      1.000    41.5367     0.0149   -24.0393   -44.8533    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0149    14.4503    14.4503     0.000
