# scan = 55
# date = 5/24/2023
# time = 5:41:49 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .75 k 1.25 l 0 e -4.5 -16 -.3 preset time 1
# builtin_command = scan h .75 k 1.25 l 0 e -4.5 -16 -.3 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .25, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.7495     1.2499    -0.0000    -4.4855      1.000      0.000      0.000      0.000    41.5367     0.0149    30.7028   -67.6449     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    18.0395    36.0894     3.1685    14.4503    18.935
      2     0.7500     1.2499    -0.0000    -4.7993      1.000      0.000      1.000      0.000    41.5367     0.0149    31.2625   -67.2680     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.8919    35.7840     3.1691    14.4503    19.249
      3     0.7499     1.2501    -0.0000    -5.0989      1.000      0.000      2.000      0.000    41.5367     0.0149    31.8210   -66.9028     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7489    35.4995     3.1692    14.4503    19.549
      4     0.7500     1.2500    -0.0000    -5.4003      1.000      0.000      0.000      0.000    41.5367     0.0149    32.3749   -66.5339     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.6099    35.2201     3.1692    14.4503    19.850
      5     0.7500     1.2500    -0.0000    -5.6999      1.000      0.000      0.000      0.000    41.5367     0.0149    32.9265   -66.1718     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.4749    34.9488     3.1693    14.4503    20.150
      6     0.7500     1.2500    -0.0000    -5.9989      1.000      0.000      0.000      0.000    41.5367     0.0149    33.4754   -65.8107     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.3416    34.6842     3.1692    14.4503    20.449
      7     0.7500     1.2500    -0.0000    -6.2992      1.000      0.000      0.000      0.000    41.5367     0.0149    34.0230   -65.4522     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.2124    34.4243     3.1692    14.4503    20.749
      8     0.7500     1.2500    -0.0000    -6.6001      1.000      0.000      0.000      0.000    41.5367     0.0149    34.5671   -65.0976     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.0850    34.1699     3.1693    14.4503    21.050
      9     0.7500     1.2500    -0.0000    -6.8996      1.000      0.000      0.000      0.000    41.5367     0.0149    35.1096   -64.7433     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.9612    33.9220     3.1692    14.4503    21.349
     10     0.7500     1.2500    -0.0000    -7.1993      1.000      0.000      0.000      0.000    41.5367     0.0149    35.6495   -64.3937     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.8390    33.6794     3.1692    14.4503    21.649
