# scan = 461
# date = 5/27/2023
# time = 11:47:11 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0224 k -0.0224 l 13.52 14.48 0.03
# builtin_command = scan h -0.0224 k -0.0224 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0224    -0.0224    13.5198      2.061     30.000  14221.000      2.000    41.5367     0.0149   -39.0788   -81.6925    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4539    14.4503    14.4436     0.006
      2    -0.0224    -0.0224    13.5496      2.089     42.000  14221.000      2.000    41.5367     0.0149   -39.1858   -81.9107    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4615    14.4503    14.4436     0.006
      3    -0.0223    -0.0224    13.5804      2.065     47.000  14221.000      2.000    41.5367     0.0149   -39.2946   -82.1368    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4694    14.4503    14.4436     0.006
      4    -0.0224    -0.0225    13.6097      2.040     33.000  14221.000      2.000    41.5367     0.0149   -39.4038   -82.3522    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4768    14.4503    14.4436     0.006
      5    -0.0224    -0.0224    13.6398      2.073     28.000  14221.000      2.000    41.5367     0.0149   -39.5116   -82.5741    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5467     3.4845    14.4503    14.4436     0.006
      6    -0.0224    -0.0225    13.6697      2.064     39.000  14221.000      2.000    41.5367     0.0149   -39.6206   -82.7951    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.4922    14.4503    14.4436     0.006
      7    -0.0224    -0.0224    13.6999      2.053     35.000  14221.000      2.000    41.5367     0.0149   -39.7293   -83.0185    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.4999    14.4503    14.4436     0.006
      8    -0.0224    -0.0224    13.7299      2.050     40.000  14221.000      2.000    41.5367     0.0149   -39.8378   -83.2401    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5075    14.4503    14.4436     0.006
      9    -0.0223    -0.0224    13.7604      2.074     33.000  14221.000      2.000    41.5367     0.0149   -39.9472   -83.4665    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5153    14.4503    14.4436     0.006
     10    -0.0223    -0.0224    13.7905      2.073     41.000  14221.000      2.000    41.5367     0.0149   -40.0564   -83.6901    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5230    14.4503    14.4436     0.006
     11    -0.0224    -0.0224    13.8202      2.090     47.000  14221.000      2.000    41.5367     0.0149   -40.1664   -83.9113    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5306    14.4503    14.4436     0.006
     12    -0.0224    -0.0224    13.8499      2.054     47.000  14221.000      2.000    41.5367     0.0149   -40.2763   -84.1336    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5382    14.4503    14.4436     0.006
     13    -0.0224    -0.0224    13.8798      2.052     46.000  14221.000      2.000    41.5367     0.0149   -40.3869   -84.3568    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5458    14.4503    14.4436     0.006
     14    -0.0224    -0.0224    13.9098      2.016     76.000  14221.000      2.000    41.5367     0.0149   -40.4974   -84.5815    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5535    14.4503    14.4436     0.006
     15    -0.0224    -0.0224    13.9398      2.073     67.000  14221.000      2.000    41.5367     0.0149   -40.6074   -84.8065    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5612    14.4503    14.4436     0.006
     16    -0.0224    -0.0224    13.9702      2.078     74.000  14221.000      2.000    41.5367     0.0149   -40.7187   -85.0344    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5689    14.4503    14.4436     0.006
     17    -0.0223    -0.0224    14.0004      2.048     62.000  14221.000      2.000    41.5367     0.0149   -40.8289   -85.2619    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5766    14.4503    14.4436     0.006
     18    -0.0224    -0.0224    14.0299      2.081     64.000  14221.000      2.000    41.5367     0.0149   -40.9400   -85.4839    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.5842    14.4503    14.4436     0.006
     19    -0.0224    -0.0225    14.0596      2.075     72.000  14221.000      2.000    41.5367     0.0149   -41.0513   -85.7083    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5917    14.4503    14.4436     0.006
     20    -0.0224    -0.0224    14.0900      2.059     47.000  14221.000      2.000    41.5367     0.0149   -41.1633   -85.9388    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.5995    14.4503    14.4436     0.006
     21    -0.0224    -0.0224    14.1201      2.053     45.000  14221.000      2.000    41.5367     0.0149   -41.2744   -86.1665    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6072    14.4503    14.4436     0.006
     22    -0.0224    -0.0225    14.1498      2.056     55.000  14221.000      2.000    41.5367     0.0149   -41.3874   -86.3920    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6148    14.4503    14.4436     0.006
     23    -0.0224    -0.0224    14.1801      2.085     35.000  14221.000      2.000    41.5367     0.0149   -41.4998   -86.6229    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6225    14.4503    14.4436     0.006
     24    -0.0223    -0.0224    14.2105      2.084     32.000  14221.000      2.000    41.5367     0.0149   -41.6120   -86.8545    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6303    14.4503    14.4436     0.006
     25    -0.0224    -0.0224    14.2400      2.087     40.000  14221.000      2.000    41.5367     0.0149   -41.7248   -87.0797    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6378    14.4503    14.4436     0.006
     26    -0.0224    -0.0224    14.2699      2.072     34.000  14221.000      2.000    41.5367     0.0149   -41.8368   -87.3090    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5467     3.6455    14.4503    14.4436     0.006
     27    -0.0224    -0.0224    14.2999      2.053     22.000  14221.000      2.000    41.5367     0.0149   -41.9506   -87.5387    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6531    14.4503    14.4436     0.006
     28    -0.0224    -0.0224    14.3300      2.055     25.000  14221.000      2.000    41.5367     0.0149   -42.0639   -87.7701    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6608    14.4503    14.4436     0.006
     29    -0.0223    -0.0224    14.3601      2.074     40.000  14221.000      2.000    41.5367     0.0149   -42.1768   -88.0014    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6685    14.4503    14.4436     0.006
     30    -0.0224    -0.0224    14.3901      2.057     34.000  14221.000      2.000    41.5367     0.0149   -42.2913   -88.2329    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6762    14.4503    14.4436     0.006
     31    -0.0224    -0.0224    14.4202      2.081     30.000  14221.000      2.000    41.5367     0.0149   -42.4054   -88.4655    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6838    14.4503    14.4436     0.006
     32    -0.0224    -0.0224    14.4501      2.060     31.000  14221.000      2.000    41.5367     0.0149   -42.5203   -88.6974    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6915    14.4503    14.4436     0.006
     33    -0.0224    -0.0225    14.4797      2.074     35.000  14221.000      2.000    41.5367     0.0149   -42.6345   -88.9266    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6990    14.4503    14.4436     0.006
# Sum of Counts = 1428
# Center of Mass = 13.986666+/-0.523482
# Full Width Half-Maximum = 0.515616+/-0.168031
# 11:53:06 AM  5/27/2023   scan completed.
