# scan = 792
# date = 5/29/2023
# time = 4:18:29 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.97
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.97
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     0.9700      0.980      0.000   7111.000      1.000    41.5367     0.0149   -22.3014   -43.0724    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7701    41.5465     1.9386    14.4503    14.4438     0.006
      2     0.9725     0.9725     0.9700      0.992      0.000   7111.000      1.000    41.5367     0.0149   -22.2708   -43.1504    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7701    41.5465     1.9419    14.4503    14.4438     0.006
      3     0.9749     0.9749     0.9700      0.993      0.000   7111.000      1.000    41.5367     0.0149   -22.2405   -43.2258    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7701    41.5465     1.9451    14.4503    14.4438     0.006
      4     0.9775     0.9775     0.9700      0.976      0.000   7111.000      1.000    41.5367     0.0149   -22.2104   -43.3052    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9486    14.4503    14.4438     0.006
      5     0.9800     0.9800     0.9700      1.005      0.000   7111.000      1.000    41.5367     0.0149   -22.1808   -43.3834    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9519    14.4503    14.4437     0.006
      6     0.9825     0.9825     0.9700      0.999      0.000   7111.000      1.000    41.5367     0.0149   -22.1507   -43.4618    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9553    14.4503    14.4438     0.006
      7     0.9850     0.9850     0.9700      0.979      1.000   7111.000      1.000    41.5367     0.0149   -22.1214   -43.5393    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9586    14.4503    14.4438     0.006
      8     0.9875     0.9875     0.9700      0.990      0.000   7111.000      1.000    41.5367     0.0149   -22.0924   -43.6184    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9620    14.4503    14.4437     0.006
      9     0.9900     0.9900     0.9700      0.991      0.000   7111.000      1.000    41.5367     0.0149   -22.0639   -43.6976    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0024    20.7700    41.5465     1.9653    14.4503    14.4437     0.006
     10     0.9925     0.9925     0.9700      0.995      0.000   7111.000      1.000    41.5367     0.0149   -22.0357   -43.7758    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0024    20.7700    41.5465     1.9687    14.4503    14.4437     0.006
