# scan = 553
# date = 5/27/2023
# time = 7:57:54 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, realign with 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007884,-0.010950,0.040486,-0.194560,-0.200451,-0.001943,0.119374,-0.108928,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025796,0.999577
# ubconf = UB27May2023_75549PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -54.1499    65.6539      1.022      7.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4037     0.9670     0.9670    -0.0021    14.4503    14.4438     0.006
      2   -54.3484    65.5539      1.031      8.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.4118     0.9703     0.9703    -0.0019    14.4503    14.4438     0.006
      3   -54.5461    65.4537      1.032      3.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.4199     0.9736     0.9735    -0.0017    14.4503    14.4438     0.006
      4   -54.7472    65.3538      1.015      5.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.4281     0.9769     0.9769    -0.0018    14.4503    14.4437     0.006
      5   -54.9477    65.2539      1.026      6.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.4363     0.9802     0.9802    -0.0019    14.4503    14.4438     0.006
      6   -55.1510    65.1541      1.036    153.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4446     0.9835     0.9835    -0.0022    14.4503    14.4438     0.006
      7   -55.3496    65.0542      1.030   2255.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.4527     0.9868     0.9868    -0.0021    14.4503    14.4438     0.006
      8   -55.5527    64.9544      1.024   8367.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4610     0.9901     0.9901    -0.0024    14.4503    14.4437     0.006
      9   -55.7504    64.8544      1.001  11020.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.4691     0.9934     0.9933    -0.0022    14.4503    14.4438     0.006
     10   -55.9523    64.7544      1.018   9188.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4773     0.9967     0.9966    -0.0023    14.4503    14.4437     0.006
     11   -56.1465    64.6542      1.028   6160.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4852     0.9999     0.9998    -0.0018    14.4503    14.4438     0.006
     12   -56.3498    64.5533      1.061   3318.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.4935     1.0032     1.0031    -0.0019    14.4503    14.4438     0.006
     13   -56.5495    64.4540      1.037   1348.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.5016     1.0064     1.0064    -0.0020    14.4503    14.4437     0.006
     14   -56.7474    64.3539      1.021    453.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.5096     1.0097     1.0096    -0.0018    14.4503    14.4437     0.006
     15   -56.9477    64.2539      1.027     57.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.5177     1.0129     1.0129    -0.0019    14.4503    14.4438     0.006
     16   -57.1517    64.1541      1.017      4.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.5260     1.0163     1.0162    -0.0022    14.4503    14.4437     0.006
     17   -57.3529    64.0542      1.017      1.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5341     1.0195     1.0195    -0.0024    14.4503    14.4437     0.006
