# scan = 407
# date = 5/27/2023
# time = 6:56:43 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.014 k 0.014 l 5.5 6.5 0.02
# builtin_command = scan h 0.014 k 0.014 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0140     0.0140     5.5001      2.081     33.000  14221.000      2.000    41.5367     0.0149   -11.3384   -30.8668    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5468     1.4054    14.4503    14.4436     0.006
      2     0.0140     0.0140     5.5199      2.055     31.000  14221.000      2.000    41.5367     0.0149   -11.4020   -30.9806    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     1.4104    14.4503    14.4436     0.006
      3     0.0140     0.0140     5.5402      2.071     24.000  14221.000      2.000    41.5367     0.0149   -11.4641   -31.0974    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     1.4156    14.4503    14.4436     0.006
      4     0.0140     0.0140     5.5605      2.044     29.000  14221.000      2.000    41.5367     0.0149   -11.5265   -31.2139    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4208    14.4503    14.4436     0.006
      5     0.0140     0.0140     5.5799      2.085     31.000  14221.000      2.000    41.5367     0.0149   -11.5887   -31.3256    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4257    14.4503    14.4436     0.006
      6     0.0140     0.0140     5.6004      2.048     33.000  14221.000      2.000    41.5367     0.0149   -11.6520   -31.4437    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     1.4310    14.4503    14.4436     0.006
      7     0.0140     0.0140     5.6197      2.054     42.000  14221.000      2.000    41.5367     0.0149   -11.7137   -31.5546    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4359    14.4503    14.4436     0.006
      8     0.0140     0.0140     5.6400      2.075     37.000  14221.000      2.000    41.5367     0.0149   -11.7764   -31.6718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4411    14.4503    14.4436     0.006
      9     0.0140     0.0140     5.6599      2.094     35.000  14221.000      2.000    41.5367     0.0149   -11.8381   -31.7864    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4462    14.4503    14.4436     0.006
     10     0.0140     0.0140     5.6798      2.100     32.000  14221.000      2.000    41.5367     0.0149   -11.9017   -31.9010    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4512    14.4503    14.4436     0.006
     11     0.0140     0.0140     5.7000      2.091     36.000  14221.000      2.000    41.5367     0.0149   -11.9631   -32.0174    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4564    14.4503    14.4436     0.006
     12     0.0140     0.0140     5.7200      2.094     37.000  14221.000      2.000    41.5367     0.0149   -12.0258   -32.1326    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4615    14.4503    14.4436     0.006
     13     0.0140     0.0140     5.7397      2.057     46.000  14221.000      2.000    41.5367     0.0149   -12.0873   -32.2467    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4665    14.4503    14.4436     0.006
     14     0.0140     0.0140     5.7600      2.056     44.000  14221.000      2.000    41.5367     0.0149   -12.1505   -32.3634    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4717    14.4503    14.4436     0.006
     15     0.0140     0.0140     5.7798      2.089     61.000  14221.000      2.000    41.5367     0.0149   -12.2122   -32.4779    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4768    14.4503    14.4436     0.006
