# scan = 832
# date = 5/29/2023
# time = 9:33:57 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.99
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.99
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     0.9900      0.983      0.000   7111.000      1.000    41.5367     0.0149   -23.0894   -43.5969    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7697    41.5367     1.9613    14.4503    14.4503     0.000
      2     0.9724     0.9724     0.9900      0.985      0.000   7111.000      1.000    41.5367     0.0149   -23.0578   -43.6721    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7697    41.5367     1.9645    14.4503    14.4503     0.000
      3     0.9750     0.9750     0.9900      0.983     12.000   7111.000      1.000    41.5367     0.0149   -23.0271   -43.7516    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9679    14.4503    14.4503     0.000
      4     0.9775     0.9775     0.9900      0.963     50.000   7111.000      1.000    41.5367     0.0149   -22.9964   -43.8303    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9712    14.4503    14.4503     0.000
      5     0.9800     0.9800     0.9900      0.970    204.000   7111.000      1.000    41.5367     0.0149   -22.9663   -43.9085    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9746    14.4503    14.4503     0.000
      6     0.9825     0.9825     0.9900      0.984    695.000   7111.000      1.000    41.5367     0.0149   -22.9363   -43.9872    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9780    14.4503    14.4503     0.000
      7     0.9850     0.9850     0.9900      0.992   2311.000   7111.000      1.000    41.5367     0.0149   -22.9067   -44.0657    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9813    14.4503    14.4503     0.000
      8     0.9875     0.9875     0.9900      0.982   5012.000   7111.000      1.000    41.5367     0.0149   -22.8772   -44.1437    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     1.9846    14.4503    14.4503     0.000
      9     0.9900     0.9900     0.9900      0.973   8038.000   7111.000      1.000    41.5367     0.0149   -22.8481   -44.2223    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9880    14.4503    14.4503     0.000
     10     0.9926     0.9925     0.9900      0.996   8793.000   7111.000      1.000    41.5367     0.0149   -22.8192   -44.3015    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9914    14.4503    14.4503     0.000
     11     0.9951     0.9950     0.9900      0.991   6498.000   7111.000      1.000    41.5367     0.0149   -22.7906   -44.3795    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0026     0.0022    20.7695    41.5367     1.9947    14.4503    14.4503     0.000
     12     0.9975     0.9975     0.9900      0.999   3082.000   7111.000      1.000    41.5367     0.0149   -22.7621   -44.4572    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     1.9980    14.4503    14.4503     0.000
     13     1.0000     1.0000     0.9900      1.002   1127.000   7111.000      1.000    41.5367     0.0149   -22.7341   -44.5350    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0013    14.4503    14.4503     0.000
     14     1.0025     1.0025     0.9900      0.988    257.000   7111.000      1.000    41.5367     0.0149   -22.7064   -44.6143    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0022    20.7695    41.5367     2.0047    14.4503    14.4503     0.000
     15     1.0050     1.0050     0.9900      0.991     70.000   7111.000      1.000    41.5367     0.0149   -22.6789   -44.6920    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0080    14.4503    14.4503     0.000
