# scan = 850
# date = 5/30/2023
# time = 2:45:15 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.1 k 1.1 l 1.1 e 2 -16 -0.25 preset mcu 120
# builtin_command = scan h 1.1 k 1.1 l 1.1 e 2 -16 -0.25 preset mcu 120
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = E scan at Q=(1.1 1.1 1.1), 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     1.1002     1.1002     1.0992     2.0073    118.136     31.000 853201.000    120.000    41.5367     0.0149   -30.7942   -51.2504    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    22.4600    44.9304     2.2086    14.4503    12.443
      2     1.1000     1.1000     1.0999     1.7508    118.076     29.000 853201.000    120.000    41.5367     0.0149   -30.1183   -51.0276    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    22.2253    44.4499     2.2088    14.4503    12.699
      3     1.1000     1.1000     1.1000     1.5001    118.305     37.000 853201.000    120.000    41.5367     0.0149   -29.4404   -50.8031    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.9974    43.9948     2.2088    14.4503    12.950
      4     1.1000     1.1000     1.0999     1.2511    118.153     23.000 853201.000    120.000    41.5367     0.0149   -28.7671   -50.5777    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.7771    43.5565     2.2088    14.4503    13.199
      5     1.1000     1.1000     1.0999     1.0008    118.413     41.000 853201.000    120.000    41.5367     0.0149   -28.0978   -50.3519    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.5636    43.1288     2.2088    14.4503    13.449
      6     1.1000     1.1000     1.0999     0.7511    118.201     60.000 853201.000    120.000    41.5367     0.0149   -27.4328   -50.1254    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.3573    42.7145     2.2087    14.4503    13.699
      7     1.1000     1.1000     1.0999     0.5013    118.417    105.000 853201.000    120.000    41.5367     0.0149   -26.7713   -49.8991    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    21.1558    42.3116     2.2088    14.4503    13.949
      8     1.1000     1.1000     1.1000     0.2504    118.520    133.000 853201.000    120.000    41.5367     0.0149   -26.1136   -49.6716    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.9580    41.9185     2.2088    14.4503    14.199
      9     1.1000     1.1000     1.0999     0.0010    118.170    174.000 853201.000    120.000    41.5367     0.0149   -25.4597   -49.4433    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7677    41.5382     2.2088    14.4503    14.449
     10     1.1000     1.1000     1.1000    -0.2500    118.280    150.000 853201.000    120.000    41.5367     0.0149   -24.8088   -49.2159    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.5819    41.1658     2.2088    14.4503    14.700
     11     1.1001     1.1000     1.1000    -0.4999    118.237    120.000 853201.000    120.000    41.5367     0.0149   -24.1614   -48.9880    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.4029    40.8049     2.2089    14.4503    14.950
     12     1.1000     1.1000     1.1000    -0.7507    118.180     73.000 853201.000    120.000    41.5367     0.0149   -23.5172   -48.7569    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.2273    40.4519     2.2088    14.4503    15.201
     13     1.0999     1.0999     1.1000    -1.0006    118.353     39.000 853201.000    120.000    41.5367     0.0149   -22.8761   -48.5254    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.0554    40.1093     2.2088    14.4503    15.450
     14     1.1000     1.1000     1.1000    -1.2501    118.238     39.000 853201.000    120.000    41.5367     0.0149   -22.2378   -48.2967    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    19.8873    39.7758     2.2088    14.4503    15.700
     15     1.1000     1.1000     1.1000    -1.4999    118.260     32.000 853201.000    120.000    41.5367     0.0149   -21.6024   -48.0657    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    19.7253    39.4501     2.2088    14.4503    15.950
