# scan = 272
# date = 5/26/2023
# time = 5:28:40 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.08
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.08
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9500     0.9500    -0.0800      2.114     36.000  14221.000      2.000    41.5367     0.0149    66.6205   -53.1229    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     2.3614    14.4503    14.4436     0.006
      2     0.9525     0.9525    -0.0800      2.086     42.000  14221.000      2.000    41.5367     0.0149    66.5437   -53.2734    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3676    14.4503    14.4436     0.006
      3     0.9550     0.9550    -0.0800      2.095     31.000  14221.000      2.000    41.5367     0.0149    66.4672   -53.4245    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3738    14.4503    14.4436     0.006
      4     0.9575     0.9575    -0.0798      2.090     28.000  14221.000      2.000    41.5367     0.0149    66.3899   -53.5747    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3800    14.4503    14.4436     0.006
      5     0.9600     0.9600    -0.0799      2.072     37.000  14221.000      2.000    41.5367     0.0149    66.3134   -53.7254    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3862    14.4503    14.4436     0.006
      6     0.9626     0.9625    -0.0802      2.096     29.000  14221.000      2.000    41.5367     0.0149    66.2369   -53.8805    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3926    14.4503    14.4436     0.006
      7     0.9650     0.9650    -0.0801      2.136     44.000  14221.000      2.000    41.5367     0.0149    66.1596   -54.0306    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3987    14.4503    14.4436     0.006
      8     0.9675     0.9675    -0.0802      2.090     48.000  14221.000      2.000    41.5367     0.0149    66.0831   -54.1826    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4050    14.4503    14.4436     0.006
      9     0.9700     0.9700    -0.0800      2.070     66.000  14221.000      2.000    41.5367     0.0149    66.0069   -54.3309    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4111    14.4503    14.4436     0.006
     10     0.9725     0.9725    -0.0799      2.083     78.000  14221.000      2.000    41.5367     0.0149    65.9285   -54.4840    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4173    14.4503    14.4436     0.006
     11     0.9750     0.9750    -0.0800      2.104     91.000  14221.000      2.000    41.5367     0.0149    65.8526   -54.6340    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4235    14.4503    14.4436     0.006
     12     0.9775     0.9775    -0.0799      2.113     98.000  14221.000      2.000    41.5367     0.0149    65.7749   -54.7862    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4297    14.4503    14.4436     0.006
     13     0.9800     0.9800    -0.0799      2.098    124.000  14221.000      2.000    41.5367     0.0149    65.6978   -54.9382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4359    14.4503    14.4436     0.006
     14     0.9825     0.9825    -0.0800      2.107    145.000  14221.000      2.000    41.5367     0.0149    65.6199   -55.0922    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4422    14.4503    14.4436     0.006
     15     0.9850     0.9850    -0.0800      2.094    158.000  14221.000      2.000    41.5367     0.0149    65.5433   -55.2439    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4484    14.4503    14.4436     0.006
     16     0.9875     0.9875    -0.0800      2.120    263.000  14221.000      2.000    41.5367     0.0149    65.4658   -55.3960    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4546    14.4503    14.4436     0.006
     17     0.9901     0.9900    -0.0802      2.113    405.000  14221.000      2.000    41.5367     0.0149    65.3880   -55.5519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4610    14.4503    14.4436     0.006
     18     0.9926     0.9925    -0.0804      2.103    538.000  14221.000      2.000    41.5367     0.0149    65.3116   -55.7040    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4672    14.4503    14.4436     0.006
     19     0.9951     0.9950    -0.0802      2.095    732.000  14221.000      2.000    41.5367     0.0149    65.2335   -55.8560    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4734    14.4503    14.4436     0.006
     20     0.9975     0.9975    -0.0801      2.109    690.000  14221.000      2.000    41.5367     0.0149    65.1566   -56.0065    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4795    14.4503    14.4436     0.006
     21     1.0000     1.0000    -0.0798      2.127    726.000  14221.000      2.000    41.5367     0.0149    65.0785   -56.1571    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4856    14.4503    14.4436     0.006
     22     1.0025     1.0024    -0.0799      2.104    557.000  14221.000      2.000    41.5367     0.0149    65.0017   -56.3093    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4918    14.4503    14.4436     0.006
     23     1.0050     1.0050    -0.0799      2.143    442.000  14221.000      2.000    41.5367     0.0149    64.9237   -56.4631    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4981    14.4503    14.4436     0.006
     24     1.0075     1.0075    -0.0800      2.093    322.000  14221.000      2.000    41.5367     0.0149    64.8468   -56.6163    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5043    14.4503    14.4436     0.006
     25     1.0100     1.0100    -0.0799      2.098    217.000  14221.000      2.000    41.5367     0.0149    64.7685   -56.7694    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5105    14.4503    14.4436     0.006
     26     1.0125     1.0125    -0.0798      2.091    121.000  14221.000      2.000    41.5367     0.0149    64.6900   -56.9228    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5167    14.4503    14.4436     0.006
     27     1.0150     1.0150    -0.0802      2.110     68.000  14221.000      2.000    41.5367     0.0149    64.6128   -57.0789    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5230    14.4503    14.4436     0.006
     28     1.0176     1.0175    -0.0801      2.127     44.000  14221.000      2.000    41.5367     0.0149    64.5343   -57.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     2.5293    14.4503    14.4436     0.006
     29     1.0201     1.0200    -0.0803      2.092     39.000  14221.000      2.000    41.5367     0.0149    64.4568   -57.3881    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5355    14.4503    14.4436     0.006
     30     1.0225     1.0225    -0.0800      2.083     44.000  14221.000      2.000    41.5367     0.0149    64.3782   -57.5390    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5416    14.4503    14.4436     0.006
     31     1.0250     1.0250    -0.0801      2.074     28.000  14221.000      2.000    41.5367     0.0149    64.3009   -57.6936    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5479    14.4503    14.4436     0.006
     32     1.0275     1.0275    -0.0801      2.069     38.000  14221.000      2.000    41.5367     0.0149    64.2227   -57.8471    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5541    14.4503    14.4436     0.006
     33     1.0300     1.0300    -0.0799      2.114     33.000  14221.000      2.000    41.5367     0.0149    64.1447   -57.9991    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5602    14.4503    14.4436     0.006
     34     1.0325     1.0325    -0.0801      2.096     23.000  14221.000      2.000    41.5367     0.0149    64.0670   -58.1543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     2.5665    14.4503    14.4436     0.006
     35     1.0350     1.0350    -0.0800      2.095     41.000  14221.000      2.000    41.5367     0.0149    63.9883   -58.3085    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5727    14.4503    14.4436     0.006
     36     1.0375     1.0375    -0.0799      2.099     31.000  14221.000      2.000    41.5367     0.0149    63.9098   -58.4626    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5789    14.4503    14.4436     0.006
     37     1.0400     1.0400    -0.0800      2.111     41.000  14221.000      2.000    41.5367     0.0149    63.8322   -58.6172    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5851    14.4503    14.4436     0.006
     38     1.0425     1.0425    -0.0801      2.110     24.000  14221.000      2.000    41.5367     0.0149    63.7535   -58.7733    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5914    14.4503    14.4436     0.006
     39     1.0451     1.0450    -0.0802      2.100     46.000  14221.000      2.000    41.5367     0.0149    63.6744   -58.9301    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5976    14.4503    14.4436     0.006
     40     1.0475     1.0475    -0.0801      2.124     33.000  14221.000      2.000    41.5367     0.0149    63.5963   -59.0830    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6038    14.4503    14.4436     0.006
