# scan = 777
# date = 5/29/2023
# time = 3:12:39 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.75 -0.75 0.075
# builtin_command = scan s1 @(s1)+0.75 @(s1)+-0.75 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, 40'-20'-S-20'-20 coll, check (006) peak
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -13.3397      0.980      3.000   7111.000      1.000    41.5367     0.0149   -33.6362    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7704    41.5466     1.5280     0.0083     0.0083     5.9987    14.4503    14.4437     0.006
      2   -13.4147      1.004      2.000   7111.000      1.000    41.5367     0.0149   -33.6362    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7704    41.5466     1.5280     0.0075     0.0075     5.9988    14.4503    14.4437     0.006
      3   -13.4898      1.033      1.000   7111.000      1.000    41.5367     0.0149   -33.6362    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7704    41.5466     1.5280     0.0067     0.0067     5.9988    14.4503    14.4437     0.006
      4   -13.5648      1.002      2.000   7111.000      1.000    41.5367     0.0149   -33.6362    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7703    41.5466     1.5280     0.0059     0.0059     5.9989    14.4503    14.4437     0.006
      5   -13.6393      1.002      8.000   7111.000      1.000    41.5367     0.0149   -33.6362    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7704    41.5466     1.5280     0.0051     0.0051     5.9990    14.4503    14.4437     0.006
      6   -13.7147      0.996     11.000   7111.000      1.000    41.5367     0.0149   -33.6362    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7703    41.5466     1.5280     0.0043     0.0043     5.9990    14.4503    14.4437     0.006
      7   -13.7893      0.981     18.000   7111.000      1.000    41.5367     0.0149   -33.6362    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7703    41.5466     1.5280     0.0035     0.0035     5.9991    14.4503    14.4437     0.006
      8   -13.8647      0.970     66.000   7111.000      1.000    41.5367     0.0149   -33.6362    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7704    41.5466     1.5280     0.0027     0.0027     5.9991    14.4503    14.4437     0.006
      9   -13.9390      0.999    655.000   7111.000      1.000    41.5367     0.0149   -33.6361    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7703    41.5466     1.5280     0.0019     0.0019     5.9992    14.4503    14.4437     0.006
     10   -14.0144      0.990   2757.000   7111.000      1.000    41.5367     0.0149   -33.6361    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7704    41.5466     1.5280     0.0010     0.0010     5.9992    14.4503    14.4437     0.006
