# scan = 512
# date = 5/27/2023
# time = 4:26:18 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.004 k 0.004 l 15.6 16.4 0.04
# builtin_command = scan h 0.004 k 0.004 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0040     0.0040    15.6000      2.056     32.000  14221.000      2.000    41.5367     0.0149   -46.1506   -97.9750    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.9848    14.4503    14.4436     0.006
      2     0.0041     0.0040    15.6404      2.060     33.000  14221.000      2.000    41.5367     0.0149   -46.3203   -98.3165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.9951    14.4503    14.4436     0.006
      3     0.0040     0.0040    15.6798      2.042     68.000  14221.000      2.000    41.5367     0.0149   -46.4904   -98.6509    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     4.0052    14.4503    14.4436     0.006
      4     0.0040     0.0039    15.7199      2.099    180.000  14221.000      2.000    41.5367     0.0149   -46.6621   -98.9922    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0154    14.4503    14.4436     0.006
      5     0.0040     0.0040    15.7598      2.081   2610.000  14221.000      2.000    41.5367     0.0149   -46.8320   -99.3340    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5467     4.0256    14.4503    14.4436     0.006
      6     0.0040     0.0040    15.7998      2.066  12090.000  14221.000      2.000    41.5367     0.0149   -47.0039   -99.6765    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0358    14.4503    14.4436     0.006
      7     0.0041     0.0040    15.8401      2.058  21197.000  14221.000      2.000    41.5367     0.0149   -47.1760  -100.0235    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0461    14.4503    14.4436     0.006
      8     0.0040     0.0039    15.8796      2.051  26873.000  14221.000      2.000    41.5367     0.0149   -47.3498  -100.3654    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0562    14.4503    14.4436     0.006
      9     0.0040     0.0039    15.9198      2.055  29588.000  14221.000      2.000    41.5367     0.0149   -47.5241  -100.7133    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0665    14.4503    14.4437     0.006
     10     0.0040     0.0039    15.9598      2.051  30443.000  14221.000      2.000    41.5367     0.0149   -47.6987  -101.0621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0767    14.4503    14.4437     0.006
     11     0.0041     0.0040    16.0004      2.075  27360.000  14221.000      2.000    41.5367     0.0149   -47.8726  -101.4166    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0871    14.4503    14.4437     0.006
     12     0.0040     0.0040    16.0400      2.051  19887.000  14221.000      2.000    41.5367     0.0149   -48.0483  -101.7639    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.0972    14.4503    14.4437     0.006
     13     0.0040     0.0040    16.0797      2.022  13874.000  14221.000      2.000    41.5367     0.0149   -48.2242  -102.1129    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.1073    14.4503    14.4437     0.006
     14     0.0040     0.0039    16.1197      2.038   8626.000  14221.000      2.000    41.5367     0.0149   -48.4026  -102.4664    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1175    14.4503    14.4437     0.006
     15     0.0040     0.0040    16.1600      2.075   4324.000  14221.000      2.000    41.5367     0.0149   -48.5803  -102.8239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1278    14.4503    14.4437     0.006
     16     0.0040     0.0040    16.2000      2.060   1599.000  14221.000      2.000    41.5367     0.0149   -48.7583  -103.1804    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1381    14.4503    14.4437     0.006
     17     0.0041     0.0040    16.2404      2.035    414.000  14221.000      2.000    41.5367     0.0149   -48.9369  -103.5410    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1484    14.4503    14.4437     0.006
     18     0.0040     0.0040    16.2798      2.038     74.000  14221.000      2.000    41.5367     0.0149   -49.1164  -103.8953    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1585    14.4503    14.4437     0.006
     19     0.0040     0.0040    16.3199      2.047     33.000  14221.000      2.000    41.5367     0.0149   -49.2971  -104.2557    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1687    14.4503    14.4437     0.006
     20     0.0040     0.0040    16.3601      2.091     45.000  14221.000      2.000    41.5367     0.0149   -49.4793  -104.6196    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1789    14.4503    14.4437     0.006
     21     0.0040     0.0040    16.4001      2.066     40.000  14221.000      2.000    41.5367     0.0149   -49.6615  -104.9828    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.1892    14.4503    14.4437     0.006
# Sum of Counts = 199390
# Center of Mass = 15.953626+/-0.050527
# Full Width Half-Maximum = 0.193759+/-0.026249
# 4:30:17 PM  5/27/2023   scan completed.
