# scan = 398
# date = 5/27/2023
# time = 5:45:25 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0104 k 0.0104 l 5.5 6.5 0.02
# builtin_command = scan h 0.0104 k 0.0104 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0104     0.0104     5.5001      2.080     32.000  14221.000      2.000    41.5367     0.0149   -11.7017   -30.8625    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4052    14.4503    14.4436     0.006
      2     0.0104     0.0104     5.5199      2.108     27.000  14221.000      2.000    41.5367     0.0149   -11.7625   -30.9766    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7700    41.5468     1.4102    14.4503    14.4436     0.006
      3     0.0104     0.0104     5.5402      2.094     45.000  14221.000      2.000    41.5367     0.0149   -11.8238   -31.0931    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4154    14.4503    14.4436     0.006
      4     0.0104     0.0104     5.5603      2.064     28.000  14221.000      2.000    41.5367     0.0149   -11.8852   -31.2086    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4205    14.4503    14.4436     0.006
      5     0.0104     0.0104     5.5803      2.063     35.000  14221.000      2.000    41.5367     0.0149   -11.9464   -31.3235    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7700    41.5468     1.4256    14.4503    14.4436     0.006
      6     0.0104     0.0104     5.6002      2.077     34.000  14221.000      2.000    41.5367     0.0149   -12.0071   -31.4385    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4307    14.4503    14.4436     0.006
      7     0.0104     0.0104     5.6198      2.066     36.000  14221.000      2.000    41.5367     0.0149   -12.0680   -31.5510    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4357    14.4503    14.4436     0.006
      8     0.0104     0.0104     5.6400      2.066     35.000  14221.000      2.000    41.5367     0.0149   -12.1298   -31.6673    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4409    14.4503    14.4436     0.006
      9     0.0104     0.0104     5.6598      2.067     31.000  14221.000      2.000    41.5367     0.0149   -12.1909   -31.7814    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4459    14.4503    14.4436     0.006
     10     0.0104     0.0104     5.6801      2.066     30.000  14221.000      2.000    41.5367     0.0149   -12.2519   -31.8985    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4511    14.4503    14.4436     0.006
