# scan = 299
# date = 5/26/2023
# time = 7:37:28 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0036 k -0.0036 l 3.7 4.3 0.02
# builtin_command = scan h -0.0036 k -0.0036 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0036    -0.0036     3.6999      2.079     32.000  14221.000      2.000    41.5367     0.0149    -8.1896   -20.6196    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.9451    14.4503    14.4436     0.006
      2    -0.0036    -0.0036     3.7198      2.079     26.000  14221.000      2.000    41.5367     0.0149    -8.2429   -20.7314    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9502    14.4503    14.4436     0.006
      3    -0.0036    -0.0036     3.7398      2.075     45.000  14221.000      2.000    41.5367     0.0149    -8.2958   -20.8445    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9553    14.4503    14.4436     0.006
      4    -0.0036    -0.0036     3.7599      2.106     30.000  14221.000      2.000    41.5367     0.0149    -8.3489   -20.9576    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9604    14.4503    14.4436     0.006
      5    -0.0036    -0.0036     3.7802      2.084     34.000  14221.000      2.000    41.5367     0.0149    -8.4034   -21.0723    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9656    14.4503    14.4436     0.006
      6    -0.0036    -0.0036     3.8000      2.092     32.000  14221.000      2.000    41.5367     0.0149    -8.4561   -21.1834    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9707    14.4503    14.4436     0.006
      7    -0.0036    -0.0036     3.8203      2.097     40.000  14221.000      2.000    41.5367     0.0149    -8.5093   -21.2980    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9759    14.4503    14.4436     0.006
      8    -0.0036    -0.0036     3.8403      2.115     38.000  14221.000      2.000    41.5367     0.0149    -8.5635   -21.4110    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     0.9810    14.4503    14.4436     0.006
      9    -0.0036    -0.0036     3.8597      2.071     36.000  14221.000      2.000    41.5367     0.0149    -8.6170   -21.5207    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9860    14.4503    14.4436     0.006
     10    -0.0036    -0.0036     3.8798      2.076     31.000  14221.000      2.000    41.5367     0.0149    -8.6696   -21.6337    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9911    14.4503    14.4436     0.006
