# scan = 524
# date = 5/27/2023
# time = 5:15:46 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.032 k -0.032 l 17.5 18.5 0.05
# builtin_command = scan h -0.032 k -0.032 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0319    -0.0320    17.5001      2.062     33.000  14221.000      2.000    41.5367     0.0149   -56.1675  -115.6886    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5468     4.4709    14.4503    14.4436     0.006
      2    -0.0320    -0.0320    17.5501      2.077     38.000  14221.000      2.000    41.5367     0.0149   -56.4261  -116.2106    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     4.4836    14.4503    14.4436     0.006
      3    -0.0319    -0.0320    17.6004      2.063     41.000  14221.000      2.000    41.5367     0.0149   -56.6870  -116.7398    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.4965    14.4503    14.4436     0.006
      4    -0.0320    -0.0320    17.6499      2.048     25.000  14221.000      2.000    41.5367     0.0149   -56.9481  -117.2652    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5091    14.4503    14.4436     0.006
      5    -0.0320    -0.0320    17.6998      2.044     24.000  14221.000      2.000    41.5367     0.0149   -57.2114  -117.7987    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7697    41.5467     4.5219    14.4503    14.4436     0.006
      6    -0.0320    -0.0321    17.7501      2.066     34.000  14221.000      2.000    41.5367     0.0149   -57.4803  -118.3399    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.5347    14.4503    14.4436     0.006
      7    -0.0320    -0.0320    17.7999      2.030     25.000  14221.000      2.000    41.5367     0.0149   -57.7477  -118.8815    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5474    14.4503    14.4436     0.006
      8    -0.0320    -0.0321    17.8498      2.053     32.000  14221.000      2.000    41.5367     0.0149   -58.0182  -119.4269    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5602    14.4503    14.4436     0.006
      9    -0.0319    -0.0320    17.9001      2.045     28.000  14221.000      2.000    41.5367     0.0149   -58.2902  -119.9821    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.5730    14.4503    14.4436     0.006
     10    -0.0320    -0.0321    17.9500      2.038     28.000  14221.000      2.000    41.5367     0.0149   -58.5681  -120.5376    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5467     4.5858    14.4503    14.4436     0.006
     11    -0.0320    -0.0320    18.0000      2.063     20.000  14221.000      2.000    41.5367     0.0149   -58.8448  -121.0981    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.5985    14.4503    14.4436     0.006
