# scan = 263
# date = 5/26/2023
# time = 4:44:36 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.28
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.28
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9500     0.9500    -0.2800      2.063     26.000  14221.000      2.000    41.5367     0.0149    67.8470   -53.1480    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3624    14.4503    14.4436     0.006
      2     0.9525     0.9525    -0.2799      2.073     17.000  14221.000      2.000    41.5367     0.0149    67.7678   -53.2969    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3686    14.4503    14.4436     0.006
      3     0.9550     0.9550    -0.2800      2.122     32.000  14221.000      2.000    41.5367     0.0149    67.6877   -53.4483    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3748    14.4503    14.4436     0.006
      4     0.9575     0.9575    -0.2798      2.095     33.000  14221.000      2.000    41.5367     0.0149    67.6076   -53.5982    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.3810    14.4503    14.4436     0.006
      5     0.9600     0.9600    -0.2800      2.110     29.000  14221.000      2.000    41.5367     0.0149    67.5275   -53.7516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.3873    14.4503    14.4436     0.006
      6     0.9625     0.9625    -0.2800      2.126     34.000  14221.000      2.000    41.5367     0.0149    67.4475   -53.9029    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.3935    14.4503    14.4436     0.006
      7     0.9650     0.9650    -0.2800      2.099     43.000  14221.000      2.000    41.5367     0.0149    67.3674   -54.0541    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.3997    14.4503    14.4436     0.006
      8     0.9675     0.9675    -0.2801      2.101     29.000  14221.000      2.000    41.5367     0.0149    67.2874   -54.2067    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4060    14.4503    14.4436     0.006
      9     0.9700     0.9700    -0.2800      2.127     64.000  14221.000      2.000    41.5367     0.0149    67.2079   -54.3555    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4121    14.4503    14.4436     0.006
     10     0.9725     0.9725    -0.2800      2.096     42.000  14221.000      2.000    41.5367     0.0149    67.1276   -54.5071    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4183    14.4503    14.4436     0.006
