# scan = 550
# date = 5/27/2023
# time = 7:44:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, check (0 0 14) intensity before changing to tight collimations
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -46.3003      1.024      1.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0455     0.0286     0.0286    15.8351    14.4503    14.4438     0.006
      2   -46.4003      1.028      1.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     4.0455     0.0258     0.0257    15.8356    14.4503    14.4438     0.006
      3   -46.5002      1.015      1.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     4.0455     0.0229     0.0229    15.8360    14.4503    14.4438     0.006
      4   -46.6003      1.030      1.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0455     0.0201     0.0200    15.8364    14.4503    14.4438     0.006
      5   -46.7003      1.031      1.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0455     0.0173     0.0172    15.8367    14.4503    14.4438     0.006
      6   -46.8000      1.036      7.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0455     0.0144     0.0144    15.8370    14.4503    14.4438     0.006
      7   -46.8998      1.002      8.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0455     0.0116     0.0115    15.8372    14.4503    14.4438     0.006
      8   -46.9998      1.021     14.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     4.0455     0.0087     0.0087    15.8374    14.4503    14.4438     0.006
      9   -47.0999      1.046    314.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     4.0455     0.0059     0.0058    15.8375    14.4503    14.4438     0.006
     10   -47.1996      1.023   2336.000   7111.000      1.000    41.5367     0.0149  -100.0013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     4.0455     0.0031     0.0030    15.8376    14.4503    14.4438     0.006
